event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
NKE_2024_Q4,4.296856,4.218633,3.211019,2.477029,7.155259,5.437100,0.242613,0.258527,0.044860,0.035295,1.000000,0.955140,0.964705,0.955140,0.964705,0.149222,0.146989,12.104508,14.087302,11.275746,12.044818,11.429608,12.044818,0.000000,5.820589,3.211274,7.885806,8.633304,0.000000,0.000000,0.166667,4.422781,4.014939,6,8.131552,7.010582,150.666667,142.000000,4.053455,4.049556,0.000000,0.000000,0.243401,0.200728,8.330885,8.502395,0.000000
NKE_2025_Q1,4.296387,4.296387,5.707231,5.707231,1.432665,1.432665,0.164646,0.164646,0.036021,0.036021,1.000000,0.963979,0.963979,0.963979,0.963979,0.139486,0.139486,8.030619,8.030619,1.432665,1.432665,6.997561,6.997561,0.000000,16.860451,16.860451,11.295555,11.295555,0.000000,0.000000,0.000000,6.763717,6.763717,2,17.026214,17.026214,100.500000,100.500000,4.101099,4.101099,0.000000,0.000000,0.195288,0.195288,0.000000,0.000000,0.000000
NKE_2025_Q2,4.460112,4.414622,4.717992,2.991667,18.317272,10.416667,0.187010,0.187755,0.316828,0.076087,0.714286,0.674697,0.923913,0.683172,0.923913,0.268003,0.175332,8.279027,5.571031,18.906071,15.873016,13.074262,8.474576,0.285714,8.450691,8.356546,3.472737,2.785515,0.285714,0.000000,0.285714,8.048986,5.434783,7,6.174567,2.785515,91.142857,67.000000,4.344553,4.164708,0.000000,0.000000,0.115559,0.235620,7.950448,8.368201,0.142857
NVDA_2019_Q4,4.472306,4.636123,1.811370,1.387515,10.610410,1.677852,0.210004,0.222762,0.205206,0.080859,0.857143,0.698791,0.919141,0.794794,0.919141,0.217374,0.178858,5.514774,3.727684,11.805695,9.664908,11.752507,5.917367,0.000000,8.448995,1.288660,3.272900,0.000000,0.142857,0.000000,0.285714,6.652039,1.677852,14,10.102061,0.000000,103.357143,104.500000,4.157249,4.144611,0.000000,0.071429,0.315057,0.366323,13.274282,2.439024,0.000000
NVDA_2020_Q1,4.679996,4.491432,2.440152,1.906977,18.734795,16.597510,0.208452,0.213777,0.101829,0.083333,0.909091,0.825739,0.916667,0.898171,0.916667,0.182321,0.158164,5.146470,0.000000,25.847955,24.896266,13.081250,16.260163,0.000000,8.496621,4.081633,3.545797,2.873563,0.000000,0.000000,0.090909,4.007775,0.000000,11,5.704211,2.873563,105.000000,95.000000,4.043495,4.031504,0.000000,0.000000,0.636501,0.446945,11.889165,7.092199,0.000000
NVDA_2020_Q2,4.485318,4.500956,2.828792,2.395604,8.631371,6.688963,0.179818,0.168539,0.221442,0.030948,0.800000,0.778558,0.969052,0.778558,0.969052,0.219186,0.160444,1.304278,0.000000,11.593845,10.033445,7.743538,4.587156,0.200000,9.224640,1.934236,2.111487,0.000000,0.200000,0.000000,0.200000,7.539366,3.868472,5,6.446349,6.688963,115.600000,100.000000,4.029066,4.155801,0.000000,0.000000,0.456253,0.320690,3.697815,3.868472,0.000000
NVDA_2020_Q3,4.538634,4.547063,2.559721,2.462687,5.858904,0.000000,0.184289,0.183333,0.175884,0.046512,0.714286,0.658295,0.953488,0.824116,0.953488,0.213464,0.158327,0.845309,0.000000,8.758626,0.000000,4.713593,0.000000,0.000000,10.080271,0.000000,9.024834,6.211180,0.000000,0.000000,0.000000,7.642441,9.345794,7,11.993893,11.695906,90.000000,98.000000,3.994282,3.956073,0.000000,0.000000,0.544353,0.203256,1.703673,0.000000,0.000000
NVDA_2020_Q4,4.812049,4.706270,3.732121,2.569343,5.214421,1.865672,0.162834,0.155922,0.061184,0.037736,0.857143,0.827705,0.962264,0.938816,0.962264,0.189763,0.150820,3.916045,3.731343,7.656122,6.289308,7.311883,7.911392,0.000000,0.784109,0.000000,5.217740,5.597015,0.000000,0.000000,0.142857,10.163266,9.493671,7,6.998427,5.597015,127.000000,133.000000,4.021057,3.872115,0.000000,0.142857,0.790992,0.902330,7.826180,1.582278,0.000000
NVDA_2021_Q1,4.587911,4.770612,6.467666,3.534459,2.999595,0.549451,0.150559,0.138424,0.305793,0.103474,0.875000,0.694207,0.896526,0.694207,0.896526,0.238973,0.168109,4.936987,2.897462,8.811773,2.897462,15.710060,12.039160,0.125000,9.995664,0.909091,4.257797,2.197802,0.250000,0.000000,0.125000,13.478551,13.447541,8,4.713332,2.707652,127.000000,110.500000,4.148063,4.133245,0.000000,0.125000,0.439849,0.669632,12.417148,0.599520,0.125000
NVDA_2021_Q2,4.372738,4.735140,6.553205,3.719298,0.973099,0.000000,0.130745,0.153846,0.245613,0.032907,1.000000,0.754387,0.967093,0.754387,0.967093,0.162731,0.146537,0.000000,0.000000,13.191798,2.358491,2.659735,2.358491,0.000000,5.870627,1.209190,2.871870,3.627570,0.200000,0.000000,0.000000,6.617002,9.140768,5,1.332983,0.000000,91.000000,103.000000,4.070370,4.046158,0.000000,0.000000,0.302368,0.482571,1.686635,2.358491,0.000000
NVDA_2021_Q4,4.708117,4.708117,4.390537,4.390537,4.188059,4.188059,0.176324,0.176324,0.008440,0.008440,1.000000,0.991560,0.991560,0.991560,0.991560,0.151024,0.151024,10.022737,10.022737,8.152413,8.152413,13.811061,13.811061,0.000000,2.605618,2.605618,11.093590,11.093590,0.000000,0.000000,0.000000,8.552149,8.552149,2,10.758031,10.758031,196.500000,196.500000,4.542751,4.542751,0.000000,0.000000,0.165366,0.165366,5.882353,5.882353,0.000000
NVDA_2022_Q1,4.258668,4.118019,0.944815,0.315789,1.739130,0.000000,0.143730,0.179641,0.391021,0.064767,0.800000,0.568979,0.935233,0.608979,0.935233,0.258621,0.164400,7.105204,0.000000,2.072539,0.000000,0.000000,0.000000,0.200000,6.956522,0.000000,1.554404,0.000000,0.400000,0.000000,0.600000,0.518135,0.000000,5,5.555556,0.000000,158.000000,144.000000,4.183150,4.070835,0.000000,0.200000,0.075517,-0.272568,0.000000,0.000000,0.400000
NVDA_2022_Q2,5.016444,4.843670,4.811418,2.805085,10.151078,9.063444,0.174311,0.144578,0.110603,0.054381,0.800000,0.769802,0.945619,0.889397,0.945619,0.203154,0.171834,14.924307,11.876485,16.775126,20.270270,11.229295,12.084592,0.000000,2.438596,0.000000,3.718501,3.021148,0.000000,0.000000,0.000000,6.371970,3.021148,5,2.562502,3.021148,111.400000,122.000000,4.107717,4.065957,0.000000,0.000000,0.908727,0.585326,3.977840,2.375297,0.000000
NVDA_2022_Q4,4.546750,4.790977,3.183377,2.200000,14.248217,13.888889,0.219255,0.230769,0.051908,0.037037,1.000000,0.948092,0.962963,0.948092,0.962963,0.148068,0.144799,10.762241,10.040161,20.769311,27.777778,4.598484,6.024096,0.000000,4.344729,0.000000,3.199727,4.016064,0.000000,0.000000,0.400000,5.622490,0.000000,5,5.141935,6.410256,104.200000,100.000000,4.288787,4.287180,0.000000,0.000000,0.257963,-0.004668,7.487705,4.016064,0.000000
NVDA_2023_Q1,4.819011,4.939993,3.154008,3.026667,10.854613,3.284072,0.214629,0.222222,0.064512,0.008757,0.857143,0.827639,0.991243,0.935488,0.991243,0.173604,0.139804,6.740249,3.502627,13.200119,15.037594,6.419449,7.005254,0.000000,0.879514,0.000000,5.683857,5.253940,0.000000,0.000000,0.142857,13.158243,11.494253,7,2.858273,1.642036,137.428571,151.000000,4.041676,3.889387,0.000000,0.000000,0.777336,1.067121,5.758279,4.405286,0.000000
NVDA_2023_Q2,4.816165,4.911107,3.399163,2.144444,6.168342,0.000000,0.215406,0.234483,0.057024,0.062147,1.000000,0.942976,0.937853,0.942976,0.937853,0.150426,0.149702,18.104428,14.925373,13.861240,1.412429,10.817412,6.369427,0.000000,7.230152,2.824859,6.906218,7.462687,0.000000,0.000000,0.111111,3.813677,1.412429,9,11.570347,6.369427,116.111111,135.000000,4.250656,4.296119,0.000000,0.000000,0.565509,0.753125,4.446357,0.000000,0.000000
NVDA_2023_Q3,4.483687,4.417905,2.583646,2.722394,3.420568,3.076923,0.240057,0.222935,0.084487,0.035733,0.833333,0.786203,0.964267,0.915513,0.964267,0.176187,0.133014,10.891038,10.362511,7.280324,6.163343,8.519874,8.565872,0.000000,8.038076,5.636822,7.575127,5.698306,0.000000,0.000000,0.000000,6.580991,5.950486,6,5.461904,5.613289,111.500000,114.500000,4.124527,4.085506,0.000000,0.000000,0.359160,0.255319,4.795596,5.832143,0.000000
NVDA_2023_Q4,4.158406,4.322000,1.690859,1.169492,15.224151,19.323671,0.188467,0.163043,0.313945,0.107692,0.800000,0.568814,0.892308,0.686055,0.892308,0.272926,0.273708,3.864734,0.000000,19.892586,19.323671,6.943644,9.615385,0.000000,2.889260,0.000000,3.618703,0.000000,0.200000,0.000000,0.600000,1.591512,0.000000,5,29.101933,0.000000,134.200000,122.000000,4.263171,4.085663,0.200000,0.000000,-0.104766,-0.331415,9.584887,9.661836,0.200000
NVDA_2024_Q1,4.277161,4.435262,1.424618,0.234940,1.798437,0.000000,0.129517,0.123810,0.338873,0.090909,0.600000,0.570742,0.909091,0.661127,0.909091,0.291335,0.189069,9.277800,0.000000,7.588894,2.369668,1.610119,0.000000,0.000000,0.000000,0.000000,2.272371,0.000000,0.400000,0.000000,0.400000,7.023940,0.000000,5,31.738324,4.739336,138.000000,140.000000,4.139433,4.168479,0.000000,0.200000,0.137728,0.523990,1.324503,0.000000,0.000000
NVDA_2024_Q2,4.656861,4.661869,4.242177,3.788001,8.505770,6.110650,0.173805,0.179169,0.082357,0.061288,1.000000,0.917643,0.938712,0.917643,0.938712,0.155928,0.150793,9.265405,3.581863,13.774537,8.467820,8.158926,9.676288,0.000000,5.492095,4.210004,6.280472,7.055009,0.000000,0.000000,0.166667,12.389336,10.140215,6,5.873286,1.906913,105.000000,103.000000,4.114272,4.146326,0.000000,0.000000,0.542588,0.447089,5.022102,2.953722,0.000000
NVDA_2024_Q3,4.763097,4.949427,3.635485,2.996419,2.431214,0.000000,0.223700,0.245024,0.042993,0.009667,0.833333,0.824310,0.990333,0.957007,0.990333,0.212078,0.166199,13.361856,11.731722,9.065083,3.340966,8.950600,7.805785,0.000000,9.216938,7.896415,8.686720,5.012986,0.000000,0.166667,0.166667,6.586823,5.728660,6,3.669209,0.000000,147.500000,135.500000,4.330606,4.392367,0.000000,0.000000,0.432491,0.466913,1.788315,0.000000,0.000000
NVDA_2024_Q4,4.647647,4.775079,2.903121,1.891534,6.877955,7.161458,0.194217,0.197988,0.090338,0.086086,0.833333,0.778710,0.913914,0.909662,0.913914,0.206335,0.157763,12.818949,12.351190,10.595095,9.787030,6.351302,5.116729,0.000000,9.580938,8.175692,2.188974,1.256281,0.000000,0.000000,0.000000,4.853135,5.310640,6,26.833846,3.864632,124.166667,124.500000,4.227336,4.198994,0.166667,0.166667,0.420311,0.546301,2.032492,2.232844,0.000000
NVDA_2025_Q1,4.654616,4.670708,3.365033,1.964912,12.999115,8.928571,0.177615,0.166863,0.187560,0.048387,0.714286,0.689784,0.951613,0.812440,0.951613,0.223636,0.142964,16.665996,7.792208,13.213222,6.825939,4.897383,2.597403,0.142857,0.983526,0.000000,10.921329,8.928571,0.142857,0.000000,0.000000,7.710108,8.605852,7,3.085886,0.000000,111.285714,93.000000,4.432770,4.516826,0.000000,0.142857,0.221845,0.280019,1.859787,0.000000,0.000000
NVDA_2025_Q2,4.874324,4.843142,2.985104,3.264286,6.379434,6.564551,0.176806,0.160878,0.217292,0.239336,0.666667,0.585429,0.760664,0.782708,0.760664,0.281993,0.192832,9.055209,11.848341,3.038568,4.376368,18.529896,13.129103,0.000000,1.458789,0.000000,9.176199,10.940919,0.000000,0.000000,0.333333,1.579779,0.000000,3,2.248679,2.369668,122.333333,134.000000,4.583948,4.448149,0.000000,0.000000,0.290376,0.394993,2.978073,2.369668,0.000000
NVDA_2025_Q3,4.390676,4.303825,3.519986,2.446985,5.802829,5.864696,0.228094,0.248081,0.045429,0.028615,1.000000,0.954571,0.971385,0.954571,0.971385,0.163178,0.160147,4.544502,2.267574,5.170637,4.773283,12.833776,15.779645,0.000000,4.090002,1.779359,4.907162,4.736709,0.000000,0.000000,0.333333,8.806326,7.973082,6,5.753499,5.519503,125.666667,120.500000,4.283906,4.337889,0.000000,0.000000,0.106770,0.020018,3.478196,2.267574,0.000000
SHW_2018_Q4,4.091641,4.055844,1.708329,1.405405,3.945780,0.000000,0.149985,0.162162,0.565741,0.553191,0.628571,0.340119,0.000000,0.434259,0.446809,0.327350,0.300081,9.757445,0.000000,3.912776,0.000000,20.064178,8.000000,0.200000,6.474892,0.000000,3.480271,0.000000,0.514286,0.000000,0.228571,5.502534,0.000000,35,21.782546,6.289308,51.800000,53.000000,4.275894,4.258250,0.000000,0.114286,-0.184253,-0.102354,12.145599,0.000000,0.200000
SHW_2019_Q1,4.188686,4.051703,4.557209,1.603175,7.669313,4.219409,0.138967,0.163265,0.440766,0.324324,0.657143,0.479588,0.661017,0.559234,0.675676,0.303415,0.233616,7.639454,0.000000,23.330431,0.000000,11.909684,7.407407,0.142857,6.131345,0.000000,4.007673,0.000000,0.371429,0.000000,0.228571,13.685710,0.000000,35,12.294973,8.196721,64.200000,69.000000,4.110532,4.042741,0.000000,0.142857,0.078154,-0.079979,8.735426,0.000000,0.200000
SHW_2019_Q2,3.976335,4.020571,3.692147,1.766667,11.972976,9.216590,0.148053,0.150943,0.505236,0.394958,0.645161,0.399308,0.000000,0.494764,0.605042,0.321962,0.276585,12.637419,8.547009,10.121819,7.194245,15.818804,14.388489,0.225806,6.060644,0.000000,4.935547,0.000000,0.419355,0.000000,0.161290,13.692599,0.000000,31,13.826797,6.060606,63.709677,60.000000,4.193236,4.047546,0.032258,0.096774,-0.216901,-0.070768,11.139094,8.403361,0.161290
SHW_2019_Q3,4.016342,4.022901,2.562757,1.967742,7.948805,0.000000,0.180555,0.180602,0.281004,0.105263,0.793103,0.641246,0.894737,0.718996,0.894737,0.263061,0.205698,7.905104,0.000000,6.175321,0.000000,18.870324,15.037594,0.172414,6.927859,0.000000,3.194812,0.000000,0.206897,0.034483,0.310345,14.171212,0.000000,29,10.677525,0.000000,73.068966,66.000000,4.214763,4.157837,0.000000,0.068966,-0.198421,-0.125791,10.542253,7.518797,0.000000
SHW_2019_Q4,4.151581,4.182308,3.236876,2.148936,10.640836,9.093915,0.177016,0.189926,0.293017,0.142361,0.958333,0.706983,0.857639,0.706983,0.857639,0.210810,0.193236,12.884858,10.653726,14.533747,13.888889,11.994457,9.837963,0.041667,10.929160,9.093915,4.476539,0.000000,0.250000,0.000000,0.208333,13.547336,10.064412,24,9.688895,8.645694,69.708333,78.500000,4.177583,4.094758,0.041667,0.000000,-0.026002,-0.027122,10.383273,8.389028,0.000000
SHW_2020_Q1,4.195398,4.163933,3.758556,2.435714,8.261480,5.962042,0.174199,0.169123,0.287068,0.090049,0.727273,0.595646,0.909951,0.712932,0.909951,0.280524,0.199398,11.628658,11.236309,6.937847,6.834549,17.161833,18.264463,0.181818,9.445162,7.875969,4.914367,0.000000,0.227273,0.045455,0.272727,5.909592,0.000000,22,6.470982,5.009398,72.909091,62.500000,4.255054,4.169664,0.000000,0.000000,-0.059656,-0.084469,8.865507,7.722123,0.090909
SHW_2020_Q2,4.213276,4.229075,9.084730,2.842105,5.678490,5.509642,0.152223,0.164474,0.234843,0.027439,0.761905,0.696431,0.972561,0.765157,0.972561,0.272255,0.200946,8.459865,4.273504,9.279544,6.097561,32.474822,18.292683,0.095238,11.034819,5.605381,5.112817,4.830918,0.190476,0.000000,0.285714,9.160064,3.703704,21,6.909867,5.847953,74.142857,79.000000,4.161150,4.048353,0.047619,0.047619,0.052126,0.296018,10.472865,10.989011,0.142857
SHW_2020_Q3,4.038385,4.174383,2.715419,1.339115,8.633095,0.000000,0.174157,0.172383,0.334158,0.161458,0.750000,0.593791,0.838542,0.665842,0.838542,0.284705,0.219529,8.384550,0.000000,8.309442,0.000000,21.902537,16.402116,0.142857,6.266989,0.000000,2.927043,0.000000,0.285714,0.035714,0.321429,4.573833,0.000000,28,7.752776,0.000000,71.464286,76.000000,3.991589,4.001199,0.000000,0.071429,0.046797,0.105560,7.866801,0.000000,0.142857
SHW_2021_Q1,3.962172,3.984928,3.748312,1.160000,8.611603,2.433090,0.145989,0.150761,0.423469,0.173810,0.766667,0.533586,0.826190,0.576531,0.826190,0.284874,0.228288,7.414482,0.000000,8.330675,0.000000,13.352544,9.916685,0.133333,6.536513,0.000000,3.964816,0.000000,0.366667,0.000000,0.266667,6.859344,0.000000,30,7.186399,0.000000,76.233333,67.500000,3.966455,3.889338,0.066667,0.100000,-0.004283,0.033657,6.610394,0.000000,0.200000
SHW_2021_Q2,4.221678,4.122165,3.688001,3.328358,7.602295,5.128205,0.156811,0.148472,0.254491,0.031915,0.782609,0.621881,0.968085,0.745509,0.968085,0.262415,0.210347,18.457337,13.157895,5.279284,2.624672,19.406661,16.393443,0.043478,8.331852,3.174603,4.815469,0.000000,0.217391,0.000000,0.260870,6.789787,0.000000,23,8.047100,0.000000,70.304348,60.000000,4.193298,4.081955,0.000000,0.043478,0.028379,0.132172,14.108746,13.157895,0.043478
SHW_2021_Q3,4.202232,4.229437,3.832266,1.954955,7.902097,3.284072,0.168770,0.164835,0.307596,0.081967,0.827586,0.667300,0.918033,0.692404,0.918033,0.249937,0.189692,14.100886,10.416667,8.292712,6.578947,15.515130,10.416667,0.137931,10.926618,5.208333,5.641996,0.000000,0.275862,0.000000,0.275862,7.692340,0.000000,29,7.220191,0.000000,75.827586,81.000000,4.249419,4.154999,0.000000,0.068966,-0.047187,-0.000852,8.930391,6.578947,0.068966
SHW_2021_Q4,4.102082,4.119829,11.928959,2.140212,4.157254,0.000000,0.136045,0.167034,0.355389,0.128623,0.875000,0.623778,0.871377,0.644611,0.871377,0.249667,0.219564,11.870695,9.999010,5.726729,0.000000,14.550728,13.006757,0.062500,10.364050,10.836457,1.612054,0.000000,0.312500,0.000000,0.312500,4.426488,0.000000,16,8.189205,2.083333,71.937500,76.000000,4.181474,4.012018,0.000000,0.000000,-0.079392,0.066332,6.837299,7.032279,0.187500
SHW_2022_Q1,4.054770,4.136279,5.284624,2.790323,6.957032,4.385965,0.162108,0.161616,0.340727,0.176056,0.782609,0.591990,0.823944,0.659273,0.823944,0.257442,0.187107,7.667046,4.629630,6.571595,2.301496,12.800244,13.157895,0.086957,11.479773,9.389671,5.498694,0.000000,0.260870,0.000000,0.043478,7.191494,0.000000,23,9.526371,5.181347,67.521739,63.000000,4.120334,4.168373,0.086957,0.000000,-0.065564,-0.084983,9.284414,5.586592,0.086957
SHW_2022_Q2,4.072638,4.186293,11.487029,1.500000,5.436473,0.000000,0.164456,0.193548,0.393643,0.196078,0.800000,0.565005,0.803922,0.606357,0.803922,0.264918,0.198121,9.753684,7.462687,5.485107,0.000000,20.059726,17.094017,0.120000,9.394207,0.000000,6.027893,0.000000,0.360000,0.000000,0.080000,11.606112,2.873563,25,9.782386,0.000000,65.200000,62.000000,4.122437,4.125208,0.000000,0.080000,-0.049799,0.044462,13.739864,14.925373,0.280000
SHW_2022_Q3,3.968959,3.967724,2.813537,1.981481,8.534967,0.000000,0.175988,0.202899,0.392134,0.255814,0.714286,0.516963,0.500000,0.607866,0.744186,0.306610,0.265333,2.492051,0.000000,14.810420,7.936508,23.309319,21.276596,0.047619,9.742273,6.250000,2.263809,0.000000,0.333333,0.047619,0.190476,10.501704,0.000000,21,7.014026,6.250000,69.238095,68.000000,4.183169,4.186068,0.000000,0.000000,-0.214210,-0.218344,16.909616,17.857143,0.190476
SHW_2022_Q4,4.051201,4.135490,4.351644,2.761905,10.860227,6.493506,0.160345,0.174312,0.445643,0.306452,0.714286,0.428437,0.151163,0.554357,0.693548,0.293639,0.256889,7.912508,5.291005,9.020783,3.875969,17.905831,14.634146,0.095238,8.558582,0.000000,3.528642,0.000000,0.333333,0.000000,0.190476,8.298496,0.000000,21,6.368003,0.000000,71.285714,61.000000,4.124372,4.123605,0.000000,0.000000,-0.073171,0.069193,13.678768,11.627907,0.190476
SHW_2023_Q1,4.185534,4.157015,3.526390,2.666667,9.157520,4.347826,0.164143,0.169492,0.294834,0.197917,0.826087,0.626529,0.802083,0.705166,0.802083,0.259011,0.216657,9.335136,4.504505,7.830170,4.347826,18.826290,15.214385,0.086957,10.487918,8.333333,4.310965,0.000000,0.217391,0.043478,0.173913,7.066908,0.000000,23,7.039180,0.000000,74.913043,70.000000,4.119347,4.139368,0.000000,0.086957,0.066187,0.147908,8.799541,6.915629,0.043478
SHW_2023_Q2,4.065183,4.074594,8.932677,2.057971,8.469655,5.917160,0.193433,0.180451,0.400831,0.258824,0.680000,0.521441,0.741176,0.599169,0.741176,0.289420,0.215434,9.724420,0.000000,9.445857,6.097561,20.188257,14.388489,0.160000,10.980305,7.042254,2.880097,0.000000,0.360000,0.000000,0.120000,10.015654,0.000000,25,6.902122,0.000000,58.840000,52.000000,3.993929,3.961917,0.000000,0.040000,0.071254,-0.003649,9.786825,6.802721,0.120000
SHW_2023_Q3,4.178343,4.043048,3.231826,2.754098,7.372768,5.347594,0.169883,0.173160,0.212748,0.179612,0.842105,0.711902,0.820388,0.787252,0.820388,0.233051,0.193750,7.808000,5.208333,11.457821,10.695187,18.819955,16.393443,0.052632,13.714038,5.464481,5.340347,4.587156,0.105263,0.000000,0.052632,12.866026,5.524862,19,5.697699,0.000000,63.736842,66.000000,4.169749,4.130599,0.000000,0.052632,0.008594,-0.041765,12.466304,14.814815,0.052632
SHW_2023_Q4,4.028158,4.042370,2.942984,1.831893,16.291076,13.478431,0.223359,0.244843,0.242298,0.128908,1.000000,0.757702,0.871092,0.757702,0.871092,0.206973,0.201526,10.468593,9.178273,13.038860,10.319193,20.267885,18.733624,0.000000,9.865970,1.392758,1.897576,0.000000,0.125000,0.000000,0.312500,4.257834,0.000000,16,9.624677,7.183406,95.687500,99.500000,4.092235,3.994217,0.000000,0.000000,-0.064077,-0.006274,8.155274,8.069324,0.062500
SHW_2024_Q1,3.968003,4.126616,2.177703,1.561798,15.343221,12.987013,0.196332,0.185430,0.296404,0.155844,1.000000,0.703596,0.844156,0.703596,0.844156,0.225871,0.219654,12.119826,9.615385,10.493749,12.987013,20.853690,18.382353,0.000000,10.781557,0.000000,5.099955,6.756757,0.153846,0.000000,0.461538,1.145141,0.000000,13,4.698455,3.676471,87.846154,82.000000,4.134655,4.109349,0.000000,0.000000,-0.166652,-0.009921,10.907293,10.204082,0.076923
SHW_2024_Q2,4.235390,4.190882,2.288565,1.685185,9.788891,6.666667,0.204021,0.216749,0.269226,0.080189,0.941176,0.730774,0.919811,0.730774,0.919811,0.229521,0.193923,12.456123,12.500000,10.667222,0.000000,19.627605,15.873016,0.058824,9.910574,4.975124,3.020033,0.000000,0.235294,0.000000,0.352941,6.338480,0.000000,17,5.915615,0.000000,88.117647,93.000000,4.092744,3.981296,0.000000,0.058824,0.142646,0.110983,10.027766,7.518797,0.058824
SHW_2024_Q3,4.058422,4.146628,7.771852,2.457143,10.402473,9.873061,0.178216,0.212766,0.316390,0.177570,0.692308,0.570385,0.822430,0.683610,0.822430,0.268893,0.188941,14.999368,13.513514,10.143315,6.329114,16.440745,11.904762,0.153846,15.629729,14.450867,9.764222,8.670520,0.230769,0.000000,0.076923,6.492494,0.000000,13,6.723237,7.042254,84.000000,89.000000,4.252488,4.235929,0.000000,0.000000,-0.194066,-0.330797,11.829583,9.873061,0.153846
UNH_2018_Q4,4.961764,4.462848,2.378469,1.720838,6.201240,2.049180,0.181261,0.213846,0.394126,0.170909,0.562500,0.522676,0.763546,0.605874,0.829091,0.332814,0.294143,9.571720,5.025371,5.362643,2.083333,13.931491,8.265027,0.250000,3.521797,0.000000,3.185368,0.000000,0.312500,0.062500,0.250000,16.857057,15.639671,16,6.708571,0.000000,84.062500,73.500000,4.228181,4.164209,0.000000,0.187500,0.733582,0.615090,9.197152,4.132514,0.250000
UNH_2019_Q1,4.451901,4.414312,2.136861,1.876923,13.208219,7.434944,0.172458,0.161290,0.469685,0.230769,0.600000,0.471674,0.600000,0.530315,0.769231,0.332507,0.317826,6.195165,3.460208,11.588365,4.950495,15.256931,8.771930,0.266667,7.260020,3.717472,5.960392,0.000000,0.400000,0.066667,0.266667,16.163683,4.950495,15,5.048202,0.000000,85.666667,82.000000,4.109686,4.057394,0.000000,0.066667,0.342214,0.405078,10.398922,6.920415,0.066667
UNH_2019_Q2,4.655399,4.589849,2.497994,2.108108,9.473169,6.849315,0.161478,0.170213,0.193180,0.056689,0.777778,0.737854,0.943311,0.806820,0.943311,0.222507,0.166454,8.783660,6.849315,16.222685,19.801980,7.227390,4.629630,0.000000,5.222517,0.000000,4.441568,0.000000,0.111111,0.000000,0.111111,12.085521,11.718750,9,7.653390,0.000000,112.666667,105.000000,4.189498,4.277137,0.000000,0.111111,0.465901,0.312711,2.379771,0.000000,0.000000
UNH_2019_Q3,4.853128,4.533891,1.594314,0.227778,3.790792,0.000000,0.104173,0.084966,0.447326,0.254590,0.444444,0.430360,0.000000,0.552674,0.745410,0.363716,0.413056,3.345231,0.000000,3.827258,0.000000,4.714155,0.000000,0.333333,4.937720,0.000000,2.237459,0.000000,0.388889,0.000000,0.444444,6.494214,0.000000,18,0.898771,0.000000,85.500000,82.500000,4.131250,4.185232,0.000000,0.388889,0.721879,0.308960,1.087186,0.000000,0.333333
UNH_2019_Q4,4.453878,4.480979,3.989188,1.977099,13.607611,11.976048,0.144006,0.206642,0.482283,0.203704,0.538462,0.433052,0.000000,0.517717,0.796296,0.328039,0.304361,7.888079,0.000000,16.294035,12.012012,7.964418,0.000000,0.384615,7.292446,3.003003,6.413980,3.861004,0.461538,0.000000,0.230769,21.750261,12.820513,13,9.255836,0.000000,76.384615,83.000000,4.068812,4.002653,0.000000,0.153846,0.385066,0.291448,5.756447,0.000000,0.461538
UNH_2020_Q1,4.443875,4.352176,6.656293,0.428160,6.329128,0.000000,0.144764,0.119280,0.558502,0.627451,0.300000,0.291775,0.000000,0.441498,0.372549,0.422640,0.492786,4.044007,0.000000,6.316600,0.000000,27.933557,9.677419,0.400000,2.127660,0.000000,11.704651,0.000000,0.700000,0.000000,0.400000,2.128648,0.000000,10,6.012144,0.000000,121.700000,126.500000,4.145965,4.173262,0.000000,0.300000,0.297910,0.328177,10.454985,0.000000,0.300000
