event_key,model_split,ticker,y_pred,y_true,year
HON_2023_Q4,structured_plus_extra_gated_test,HON,0.0008180998302395335,0.00028238,2023
IBM_2023_Q4,structured_plus_extra_gated_test,IBM,-0.003113087064889548,-0.0024170100000000003,2023
JNJ_2023_Q4,structured_plus_extra_gated_test,JNJ,-0.00039246716393991977,6.902e-05,2023
JPM_2023_Q4,structured_plus_extra_gated_test,JPM,0.0003860151276043296,0.00025629,2023
KO_2023_Q4,structured_plus_extra_gated_test,KO,-0.00038958457592314533,-0.00027692,2023
MCD_2023_Q4,structured_plus_extra_gated_test,MCD,0.00023878780670807582,9.969e-05,2023
MMM_2023_Q4,structured_plus_extra_gated_test,MMM,-0.00034676645509700786,-0.00010653000000000001,2023
MRK_2023_Q4,structured_plus_extra_gated_test,MRK,-0.0007254615847023663,-9.189999999999998e-06,2023
MSFT_2023_Q4,structured_plus_extra_gated_test,MSFT,-0.0005790728633126779,-7.974e-05,2023
NKE_2023_Q4,structured_plus_extra_gated_test,NKE,-0.0020810045329943973,-0.00091745,2023
NVDA_2023_Q4,structured_plus_extra_gated_test,NVDA,-0.007353437960063751,-0.00631723,2023
UNH_2023_Q4,structured_plus_extra_gated_test,UNH,5.5897248027472804e-05,0.00011072,2023
VZ_2023_Q4,structured_plus_extra_gated_test,VZ,-0.0002513410521574279,0.00025832,2023
WMT_2023_Q4,structured_plus_extra_gated_test,WMT,-0.0009428944041356105,-0.0008339200000000001,2023
AAPL_2024_Q1,structured_plus_extra_gated_test,AAPL,-0.0008277965672574068,-0.00067022,2024
AMGN_2024_Q1,structured_plus_extra_gated_test,AMGN,-0.0010520180917845579,-0.00096946,2024
AMZN_2024_Q1,structured_plus_extra_gated_test,AMZN,9.745528113663506e-05,-0.00020563,2024
AXP_2024_Q1,structured_plus_extra_gated_test,AXP,0.0009215127269888492,-3.359999999999995e-05,2024
CAT_2024_Q1,structured_plus_extra_gated_test,CAT,0.0004593441173760916,0.00036021,2024
CSCO_2024_Q1,structured_plus_extra_gated_test,CSCO,-0.012903328329486848,-0.01064468,2024
DIS_2024_Q1,structured_plus_extra_gated_test,DIS,-0.003846792482555133,-0.0033299600000000003,2024
HON_2024_Q1,structured_plus_extra_gated_test,HON,0.0004032656331263708,0.00040204,2024
IBM_2024_Q1,structured_plus_extra_gated_test,IBM,-0.002045597669448161,-0.0017055,2024
JNJ_2024_Q1,structured_plus_extra_gated_test,JNJ,-0.00022490465226473815,0.00014463,2024
JPM_2024_Q1,structured_plus_extra_gated_test,JPM,-0.0015141340384113655,-0.00197657,2024
KO_2024_Q1,structured_plus_extra_gated_test,KO,0.00025852399383080783,5.4680000000000005e-05,2024
MCD_2024_Q1,structured_plus_extra_gated_test,MCD,-0.00022472735867141064,0.00016527,2024
MMM_2024_Q1,structured_plus_extra_gated_test,MMM,-0.0005266139770990937,-1.0720000000000033e-05,2024
MRK_2024_Q1,structured_plus_extra_gated_test,MRK,-0.00031268839647554986,-3.4299999999999993e-06,2024
MSFT_2024_Q1,structured_plus_extra_gated_test,MSFT,-0.0005885295222750514,-1.174e-05,2024
NKE_2024_Q1,structured_plus_extra_gated_test,NKE,-0.001264234394254583,-0.0003535,2024
NVDA_2024_Q1,structured_plus_extra_gated_test,NVDA,-0.022093557351122183,-0.01920943,2024
UNH_2024_Q1,structured_plus_extra_gated_test,UNH,0.00029829414370443274,7.302e-05,2024
VZ_2024_Q1,structured_plus_extra_gated_test,VZ,0.0005248676839245939,0.0004315,2024
WMT_2024_Q1,structured_plus_extra_gated_test,WMT,-0.0003572691814314335,-4.377999999999999e-05,2024
AAPL_2024_Q2,structured_plus_extra_gated_test,AAPL,-0.001829751736568762,-0.00210507,2024
AMGN_2024_Q2,structured_plus_extra_gated_test,AMGN,-0.0011391130781016495,-0.00021409999999999995,2024
AMZN_2024_Q2,structured_plus_extra_gated_test,AMZN,-0.00012654622033159282,-0.00032218,2024
AXP_2024_Q2,structured_plus_extra_gated_test,AXP,0.0004828833007198648,-0.00020130999999999998,2024
CAT_2024_Q2,structured_plus_extra_gated_test,CAT,0.0004927481780333444,0.00016752000000000002,2024
CSCO_2024_Q2,structured_plus_extra_gated_test,CSCO,-0.00551354718925494,-0.0038139999999999997,2024
DIS_2024_Q2,structured_plus_extra_gated_test,DIS,-0.00902941890791219,-0.00693893,2024
HON_2024_Q2,structured_plus_extra_gated_test,HON,0.0002244513593917098,4.257000000000001e-05,2024
IBM_2024_Q2,structured_plus_extra_gated_test,IBM,-0.0030879250880573262,-0.00248249,2024
JNJ_2024_Q2,structured_plus_extra_gated_test,JNJ,-0.001020151165582508,0.00018522,2024
JPM_2024_Q2,structured_plus_extra_gated_test,JPM,-0.0002911301964126712,9.256e-05,2024
KO_2024_Q2,structured_plus_extra_gated_test,KO,0.0002300803468724516,5.270000000000002e-06,2024
MCD_2024_Q2,structured_plus_extra_gated_test,MCD,0.00022905433839734733,0.00056029,2024
MMM_2024_Q2,structured_plus_extra_gated_test,MMM,-0.00021834793691399542,0.00038307,2024
MRK_2024_Q2,structured_plus_extra_gated_test,MRK,-8.884025253490658e-05,0.00011183,2024
MSFT_2024_Q2,structured_plus_extra_gated_test,MSFT,-0.0006764906531807598,-0.00026371,2024
NKE_2024_Q2,structured_plus_extra_gated_test,NKE,-0.0028546843783354013,-0.00164732,2024
NVDA_2024_Q2,structured_plus_extra_gated_test,NVDA,-0.00979521383038666,-0.00707699,2024
UNH_2024_Q2,structured_plus_extra_gated_test,UNH,0.000395597601758346,-9.067999999999999e-05,2024
VZ_2024_Q2,structured_plus_extra_gated_test,VZ,-6.095712228606045e-05,0.00031225000000000003,2024
WMT_2024_Q2,structured_plus_extra_gated_test,WMT,0.00011169238280933451,0.00028224,2024
AAPL_2024_Q3,structured_plus_extra_gated_test,AAPL,-0.0012399247436019202,-0.00032283999999999997,2024
AMGN_2024_Q3,structured_plus_extra_gated_test,AMGN,-0.0006927207828350142,0.00019386,2024
AMZN_2024_Q3,structured_plus_extra_gated_test,AMZN,-0.0017769296608584177,-0.0031052700000000003,2024
AXP_2024_Q3,structured_plus_extra_gated_test,AXP,-0.0002762438715942113,-5.874999999999999e-05,2024
CAT_2024_Q3,structured_plus_extra_gated_test,CAT,0.0003764366805748423,0.00039556,2024
CSCO_2024_Q3,structured_plus_extra_gated_test,CSCO,-0.005740131210822369,-0.00289537,2024
DIS_2024_Q3,structured_plus_extra_gated_test,DIS,-0.002879508185753059,0.00021770000000000003,2024
HON_2024_Q3,structured_plus_extra_gated_test,HON,0.0003706651691106246,1.0499999999999984e-06,2024
IBM_2024_Q3,structured_plus_extra_gated_test,IBM,-0.005884055897297501,-0.00544108,2024
JNJ_2024_Q3,structured_plus_extra_gated_test,JNJ,-0.00048194837352727123,1.3290000000000003e-05,2024
JPM_2024_Q3,structured_plus_extra_gated_test,JPM,0.0007702346097638595,4.18e-05,2024
KO_2024_Q3,structured_plus_extra_gated_test,KO,4.760392864219756e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,structured_plus_extra_gated_test,MCD,0.0007141987117007283,2.1590000000000015e-05,2024
MMM_2024_Q3,structured_plus_extra_gated_test,MMM,0.00011238184831458204,-2.7289999999999998e-05,2024
MSFT_2024_Q3,structured_plus_extra_gated_test,MSFT,-0.0008090773955447538,-6.798999999999999e-05,2024
NKE_2024_Q3,structured_plus_extra_gated_test,NKE,-0.0017978351368726508,-0.0006970899999999999,2024
NVDA_2024_Q3,structured_plus_extra_gated_test,NVDA,-0.002698160526252984,-0.00066217,2024
UNH_2024_Q3,structured_plus_extra_gated_test,UNH,2.5401318655149125e-06,0.00028229000000000004,2024
WMT_2024_Q3,structured_plus_extra_gated_test,WMT,-0.0009153926610944785,-0.0015448600000000001,2024
AAPL_2024_Q4,structured_plus_extra_gated_test,AAPL,-0.00047364907648090237,-0.00066385,2024
CSCO_2024_Q4,structured_plus_extra_gated_test,CSCO,-0.00397443182532719,-0.0019335,2024
DIS_2024_Q4,structured_plus_extra_gated_test,DIS,-0.0029664757513246792,0.00049308,2024
MSFT_2024_Q4,structured_plus_extra_gated_test,MSFT,-0.0008897657123755755,-0.00014758,2024
NKE_2024_Q4,structured_plus_extra_gated_test,NKE,-0.001225289190395032,-3.0499999999999996e-06,2024
NVDA_2024_Q4,structured_plus_extra_gated_test,NVDA,-0.0041552471939187395,-0.00206003,2024
WMT_2024_Q4,structured_plus_extra_gated_test,WMT,-0.0003839784353081462,-0.00019402,2024
CSCO_2025_Q1,structured_plus_extra_gated_test,CSCO,-0.0019958125793073647,-0.00041538,2025
MSFT_2025_Q1,structured_plus_extra_gated_test,MSFT,-0.00033502835021217953,-8.101e-05,2025
NKE_2025_Q1,structured_plus_extra_gated_test,NKE,-0.0006048911884395584,-0.00053343,2025
NVDA_2025_Q1,structured_plus_extra_gated_test,NVDA,-0.0046868533471809085,-0.00251119,2025
WMT_2025_Q1,structured_plus_extra_gated_test,WMT,-0.001938875275105259,-0.00152863,2025
NKE_2025_Q2,structured_plus_extra_gated_test,NKE,-0.003154547415397703,-0.00306539,2025
NVDA_2025_Q2,structured_plus_extra_gated_test,NVDA,-0.013524779959675,-0.01276156,2025
WMT_2025_Q2,structured_plus_extra_gated_test,WMT,-0.0018181098514666416,-0.00157041,2025
NVDA_2025_Q3,structured_plus_extra_gated_test,NVDA,-0.0011042164720413748,-0.00130592,2025
WMT_2025_Q3,structured_plus_extra_gated_test,WMT,-0.0006720732359056785,-0.0006884,2025
AAPL_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,AAPL,-0.0007884428569270392,-0.00057891,2022
AMGN_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,AMGN,-0.0009548724389626365,-0.00103349,2022
AMZN_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,AMZN,-4.4192277383431924e-05,-0.00034594,2022
AXP_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,AXP,-0.00014919273056174302,-0.00031659,2022
CAT_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,CAT,0.0001049365827603501,1.5090000000000006e-05,2022
CSCO_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,CSCO,-0.005004893782573153,-0.00494619,2022
DIS_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,DIS,-0.009018821783529684,-0.00840411,2022
HON_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,HON,0.0001593660573657008,0.00024748,2022
IBM_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,IBM,-0.0011801696934416253,-0.0009715899999999999,2022
JNJ_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,JNJ,-1.8727804944641326e-05,0.00028432,2022
JPM_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,JPM,-0.00019780194977487878,0.00011403000000000002,2022
KO_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,KO,0.0004268861137452549,0.00015138,2022
MCD_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,MCD,0.0002616893175153313,-6.02e-06,2022
MMM_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,MMM,0.00014724558806891591,5.9659999999999995e-05,2022
MRK_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,MRK,0.0003713570807967904,0.00032565,2022
MSFT_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,MSFT,-0.00011676125463198892,-8.542e-05,2022
NKE_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,NKE,-0.0010102436593799628,-0.00050994,2022
NVDA_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,NVDA,0.00039873910091214827,-0.00017525,2022
UNH_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,UNH,0.00010738215336801502,-7.252e-05,2022
VZ_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,VZ,-0.00030527739387642644,-0.00023459,2022
WMT_2022_Q1,structured_plus_extra_plus_qna_lsa_ridge_val,WMT,0.00013958433812932358,3.581999999999999e-05,2022
AAPL_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,AAPL,-0.0011081025281575345,-0.0007026399999999999,2022
AMGN_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,AMGN,-2.8235280925417846e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,AMZN,0.0002478737999240882,-0.00019901,2022
AXP_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,AXP,0.00039407574148430145,0.00020053,2022
CAT_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,CAT,0.0004672023709055584,0.00016046,2022
DIS_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,DIS,-0.0016272365219149377,-0.00085869,2022
HON_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,HON,-0.00023626166387139322,-0.0001384,2022
JNJ_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,JNJ,-8.723002710258557e-05,1.0520000000000001e-05,2022
KO_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,KO,0.0006494632809648282,4.033000000000001e-05,2022
MCD_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,MCD,0.00028268679870173874,0.00012021,2022
MMM_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,MMM,-4.306784971379733e-05,-0.00018134000000000002,2022
MRK_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,MRK,0.00016368644394875744,0.0004849,2022
MSFT_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,MSFT,8.248841794057807e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,NKE,-0.0022241927754892967,-0.00114921,2022
NVDA_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,NVDA,-0.000646920277456146,-0.00085544,2022
UNH_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,UNH,0.0003730395207210007,0.00013768,2022
VZ_2022_Q2,structured_plus_extra_plus_qna_lsa_ridge_val,VZ,-0.0020086492922209674,-0.00205315,2022
AAPL_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,AAPL,-0.0005855977807922347,-0.00040280000000000003,2022
AMGN_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,AMGN,7.75203891437053e-05,-0.00010427999999999998,2022
AMZN_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,AMZN,-0.0014444973234646746,-0.0017514899999999999,2022
AXP_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,AXP,0.00018216221658561268,0.00012840999999999997,2022
CAT_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,CAT,0.00024896646532510705,0.00105511,2022
CSCO_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,CSCO,-0.024823085535227562,-0.02351422,2022
DIS_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,DIS,-0.002345787166108763,-0.00174311,2022
HON_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,HON,0.00015606448611619214,-2.9559999999999995e-05,2022
IBM_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,IBM,-0.0019867652631129972,-0.0020090399999999997,2022
JNJ_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,JNJ,0.00022490172312638755,0.00021769,2022
JPM_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,JPM,-0.00044890336817257463,0.00060176,2022
KO_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,KO,0.0004993477536603463,0.00016743000000000001,2022
MCD_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,MCD,0.00044545999514140227,1.9659999999999998e-05,2022
MMM_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,MMM,0.0003150726301831007,8.209e-05,2022
MRK_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,MRK,0.0005663100648934799,0.00017002999999999997,2022
MSFT_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,MSFT,-0.000808755795351836,-0.00082044,2022
NKE_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,NKE,-0.0015323045552431476,-0.00187298,2022
UNH_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,UNH,-0.00015853548855952572,0.00040923,2022
VZ_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,VZ,-0.0004317124845351348,-6.042999999999999e-05,2022
WMT_2022_Q3,structured_plus_extra_plus_qna_lsa_ridge_val,WMT,-0.0006146899377725028,-0.00059237,2022
AAPL_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,AAPL,-0.00028791864474722096,-0.00023414000000000003,2022
AMZN_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,AMZN,-5.081787140015246e-05,-0.00036872,2022
AXP_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,AXP,2.5055353583501294e-05,3.8e-05,2022
CAT_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,CAT,0.00018965311938664371,6.59e-05,2022
CSCO_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,CSCO,-0.0038961148976976332,-0.00187935,2022
DIS_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,DIS,-0.0032019240668944354,-0.00243538,2022
HON_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,HON,3.848651073496971e-05,6.34e-05,2022
IBM_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,IBM,-0.0015652167165067692,-0.0011752,2022
JNJ_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,JNJ,6.362709034196597e-05,-4.060999999999999e-05,2022
JPM_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,JPM,0.00018535576735132124,0.00021862999999999999,2022
KO_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,KO,0.0005016637581025746,6.897e-05,2022
MCD_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,MCD,0.0006656129970053715,9.077e-05,2022
MMM_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,MMM,0.000191551558013736,7.066e-05,2022
MRK_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,MRK,0.0003361393744342377,0.00035718,2022
MSFT_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,MSFT,-0.00010446233228329455,-5.9319999999999994e-05,2022
NKE_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,NKE,-0.0002515201132048735,-0.00046361000000000004,2022
NVDA_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,NVDA,-9.145768279895505e-05,-0.00021324,2022
UNH_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,UNH,2.8867113107051157e-05,9.836e-05,2022
VZ_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,VZ,-0.000127562977910661,0.007069,2022
WMT_2022_Q4,structured_plus_extra_plus_qna_lsa_ridge_val,WMT,0.00013444513150283788,-0.00021250000000000002,2022
AAPL_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,AAPL,-0.002782516069493991,-0.00259178,2023
AMGN_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,AMGN,-0.0005533227454793357,-0.00050053,2023
AMZN_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,AMZN,0.00025505428174041995,9.485e-05,2023
AXP_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,AXP,0.00017585231478674642,0.00080392,2023
CAT_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,CAT,0.0005842399204590127,0.00011696,2023
CSCO_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.0037886131656109257,-0.00214506,2023
DIS_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,DIS,-0.0012810224632129662,-0.00041479000000000006,2023
HON_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,HON,0.0003922350584245001,9.675000000000001e-05,2023
IBM_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,IBM,-0.002745515819060261,-0.00243218,2023
JNJ_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,JNJ,-2.234021149069744e-05,0.00066137,2023
JPM_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,JPM,0.000683657908087514,0.00027407,2023
KO_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,KO,2.758426446444073e-05,3.172e-05,2023
MCD_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MCD,0.0007180377622070648,7.682e-05,2023
MMM_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MMM,0.0005202736007584401,3.912e-05,2023
MRK_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MRK,0.0005060977494704489,3.532e-05,2023
MSFT_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,0.00029938341465207176,-1.2099999999999996e-05,2023
NKE_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,-0.0016782120282354247,-0.0017457800000000002,2023
NVDA_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.0069698104969815764,-0.00705162,2023
UNH_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,UNH,0.000469887109533038,0.00020885,2023
VZ_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,VZ,0.0005233488850034483,-6.155e-05,2023
WMT_2023_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.0007133220796550387,-0.00121737,2023
AAPL_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,AAPL,-0.000422648250403844,-0.0003722,2023
AMGN_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,AMGN,-0.0008589047388203679,-0.0012617400000000001,2023
AMZN_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,AMZN,0.00023378510681622841,-6.974999999999999e-05,2023
AXP_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,AXP,0.000272393896152798,0.00015174000000000003,2023
CAT_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,CAT,0.000357644879231955,9.378999999999998e-05,2023
CSCO_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.006267183677985542,-0.0038577900000000007,2023
DIS_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,DIS,-0.0016018401830874653,-0.0008044899999999999,2023
HON_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,HON,0.00010315567060992607,-2.961000000000001e-05,2023
IBM_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,IBM,-0.0009389759219189101,-0.00022817,2023
JNJ_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,JNJ,0.00018477461988856947,8.532e-05,2023
JPM_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,JPM,0.00018772402979246974,0.00018641,2023
KO_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,KO,0.00023992054326508759,1.6760000000000002e-05,2023
MMM_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,MMM,0.00037224457445626574,1.8629999999999996e-05,2023
MRK_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,MRK,0.0003114797514907084,-5.380000000000006e-06,2023
MSFT_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,3.538162935816402e-05,-1.9809999999999995e-05,2023
NKE_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,-0.0011362831740857613,-0.00153212,2023
NVDA_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.00041116216017629504,-0.00033615,2023
UNH_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,UNH,0.00024217797011459526,0.00023147999999999997,2023
VZ_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,VZ,0.00020090342518060331,0.00012952,2023
WMT_2023_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.0004469489150714497,-0.00089171,2023
AAPL_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,AAPL,-0.0005433498744511246,-0.00040356,2023
AMGN_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,AMGN,-0.000854418496818884,-0.00015284,2023
AMZN_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,AMZN,1.2047417070367258e-05,-0.0004581,2023
AXP_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,AXP,0.0004083768827653724,0.00133354,2023
CAT_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,CAT,0.0007663084651704477,8.858e-05,2023
CSCO_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.0028419174505991446,-0.0007686,2023
DIS_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,DIS,-0.0008004160522327587,-0.00028621,2023
HON_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,HON,0.00010874827824919836,0.00017015999999999998,2023
IBM_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,IBM,-0.0008286119542243746,-0.00039187,2023
JNJ_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,JNJ,0.00021252137485096686,0.00010297999999999999,2023
JPM_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,JPM,2.0420327038821992e-05,0.00038292,2023
KO_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,KO,0.0002865979163330244,7.743e-05,2023
MCD_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,MCD,0.00046565614399128477,0.00017532000000000002,2023
MRK_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,MRK,0.00025060897125093724,-0.00015972,2023
MSFT_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,0.00013648963434027698,-2.5499999999999976e-06,2023
NKE_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,-0.0033265856500273453,-0.0038115600000000003,2023
NVDA_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.001653535545066978,-0.00157032,2023
UNH_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,UNH,0.0003730858850341817,0.00011816000000000001,2023
VZ_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,VZ,8.03156963286535e-05,0.00016349,2023
WMT_2023_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.0016023786294207519,-0.00189947,2023
AAPL_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,AAPL,-0.00023450306247217723,-0.00029034000000000004,2023
AMGN_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,AMGN,0.00012335473527573006,-0.00011745,2023
AMZN_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,AMZN,1.5597673215625587e-05,-0.00052129,2023
AXP_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,AXP,-0.0012336796916366797,-0.00194232,2023
CAT_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,CAT,0.0004825369661472555,0.00057847,2023
CSCO_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.002750934875603756,-0.0006168300000000001,2023
DIS_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,DIS,-0.0010555555472903282,-0.00081067,2023
HON_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,HON,0.00040422656056835973,0.00028238,2023
IBM_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,IBM,-0.002527716458472622,-0.0024170100000000003,2023
