a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,commitment_attribution_core__pca1__factor_only,commitment_attribution_core__pca1__factor_only__predicted_gain_signal,commitment_attribution_core__pca1__factor_only__use_agreed,commitment_attribution_core__pca1__geometry_plus_factor,commitment_attribution_core__pca1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pca1__geometry_plus_factor__use_agreed,commitment_attribution_core__pls1__factor_only,commitment_attribution_core__pls1__factor_only__predicted_gain_signal,commitment_attribution_core__pls1__factor_only__use_agreed,commitment_attribution_core__pls1__geometry_plus_factor,commitment_attribution_core__pls1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pls1__geometry_plus_factor__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,content_accountability_core__pca1__factor_only,content_accountability_core__pca1__factor_only__predicted_gain_signal,content_accountability_core__pca1__factor_only__use_agreed,content_accountability_core__pca1__geometry_plus_factor,content_accountability_core__pca1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pca1__geometry_plus_factor__use_agreed,content_accountability_core__pls1__factor_only,content_accountability_core__pls1__factor_only__predicted_gain_signal,content_accountability_core__pls1__factor_only__use_agreed,content_accountability_core__pls1__geometry_plus_factor,content_accountability_core__pls1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,pair_minus_pre_pred,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share,qa_minus_pre_pred,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,specificity_directness_hybrid__pca1__factor_only,specificity_directness_hybrid__pca1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pca1__factor_only__use_agreed,specificity_directness_hybrid__pca1__geometry_plus_factor,specificity_directness_hybrid__pca1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pca1__geometry_plus_factor__use_agreed,specificity_directness_hybrid__pls1__factor_only,specificity_directness_hybrid__pls1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pls1__factor_only__use_agreed,specificity_directness_hybrid__pls1__geometry_plus_factor,specificity_directness_hybrid__pls1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pls1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pca1__factor_only,specificity_fidelity_core__pca1__factor_only__predicted_gain_signal,specificity_fidelity_core__pca1__factor_only__use_agreed,specificity_fidelity_core__pca1__geometry_plus_factor,specificity_fidelity_core__pca1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pca1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pls1__factor_only,specificity_fidelity_core__pls1__factor_only__predicted_gain_signal,specificity_fidelity_core__pls1__factor_only__use_agreed,specificity_fidelity_core__pls1__geometry_plus_factor,specificity_fidelity_core__pls1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pls1__geometry_plus_factor__use_agreed,specificity_plus_observability__pca1__factor_only,specificity_plus_observability__pca1__factor_only__predicted_gain_signal,specificity_plus_observability__pca1__factor_only__use_agreed,specificity_plus_observability__pca1__geometry_plus_factor,specificity_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pca1__geometry_plus_factor__use_agreed,specificity_plus_observability__pls1__factor_only,specificity_plus_observability__pls1__factor_only__predicted_gain_signal,specificity_plus_observability__pls1__factor_only__use_agreed,specificity_plus_observability__pls1__geometry_plus_factor,specificity_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pls1__geometry_plus_factor__use_agreed,split,target,ticker,validation_selected_transfer_expert,year
0.7218,4.61816064363605e-05,1,2.7690517296750927e-05,0,-0.003840689554469613,-0.003812999037172862,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.0037668174307365016,-0.003812999037172862,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,NKE_2023_Q3,7.387212373311143e-05,2.7690517296750927e-05,4.364163,4.364199,4.61971,2.715029,5.536025,4.514673,0.171011,0.172027,0.110645,0.118178,1.0,0.889355,0.881822,0.889355,0.881822,0.145396,0.142541,11.710389,9.833822,11.690042,9.836066,5.539062,5.434783,0.0,10.050698,6.557377,2.742702,2.768012,0.0,0.0,0.0,2.768012,2.257336,4.0,15.09032,14.348494,84.5,76.5,4.381276,4.323768,0.0,0.0,-0.017112,0.122853,1.94834,1.639344,0.0,2.7690517296750927e-05,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,val2022_test_post2022::NKE_2023_Q3,7.387212373311143e-05,7.387212373311143e-05,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,-0.003840689554469613,0.0,0,val2022_test_post2022,-0.0038115600000000003,NKE,-0.0037668174307365016,2023
0.682,4.437388927414169e-05,0,-3.755223697602463e-05,0,-0.0004292139282545583,-0.00046676616523058293,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.00042239227595644124,-0.00046676616523058293,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,NKE_2024_Q1,6.821652298117059e-06,-3.755223697602463e-05,4.252889,4.318293,2.933819,0.735484,9.10514,0.0,0.14813,0.166154,0.402261,0.184211,0.666667,0.597739,0.815789,0.597739,0.815789,0.290081,0.17232,7.308842,3.367003,3.406388,0.0,4.467665,0.0,0.333333,4.063487,3.367003,2.658165,0.0,0.333333,0.0,0.0,7.817959,0.0,9.0,10.126481,6.734007,91.888889,73.0,3.997813,3.884999,0.111111,0.333333,0.255076,0.525089,5.816435,2.97619,0.222222,6.821652298117059e-06,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,val2022_test_post2022::NKE_2024_Q1,-3.755223697602463e-05,-3.755223697602463e-05,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,-0.0004292139282545583,0.0,0,val2022_test_post2022,-0.0003535,NKE,-0.00046676616523058293,2024
0.7523,4.022164968688394e-05,1,6.405880632031095e-05,0,-0.0016710652034338889,-0.001607006397113578,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016472280468004619,-0.001607006397113578,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,NKE_2024_Q2,2.383715663342701e-05,6.405880632031095e-05,4.519813,4.539093,3.076133,3.411285,6.853829,4.092274,0.192624,0.193768,0.031665,0.032146,1.0,0.968335,0.967854,0.968335,0.967854,0.157436,0.13485,18.363499,17.496229,6.853829,4.092274,3.988068,4.129982,0.0,16.525775,11.651584,3.568829,3.883861,0.0,0.0,0.0,12.629563,15.497738,4.0,6.034205,6.299179,91.25,88.0,4.104795,3.99511,0.25,0.0,0.415018,0.700302,3.902715,1.923077,0.0,6.405880632031095e-05,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,val2022_test_post2022::NKE_2024_Q2,2.383715663342701e-05,2.383715663342701e-05,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,-0.0016710652034338889,0.0,0,val2022_test_post2022,-0.00164732,NKE,-0.0016472280468004619,2024
0.7233,1.21448549898496e-05,1,2.001678694611524e-05,0,-0.0007112978692193999,-0.0006912810822732846,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007034259372631342,-0.0006912810822732846,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,NKE_2024_Q3,7.871931956265638e-06,2.001678694611524e-05,4.373859,4.15014,4.221665,4.209877,8.357839,10.989011,0.180574,0.183445,0.074455,0.035191,1.0,0.925545,0.964809,0.925545,0.964809,0.151311,0.144628,11.610975,11.730205,8.434939,8.450704,10.467073,10.989011,0.0,10.838392,11.267606,11.158976,5.865103,0.0,0.0,0.0,9.941555,5.633803,3.0,10.633458,8.797654,91.666667,89.0,4.060818,4.263235,0.0,0.0,0.313041,0.539552,6.761939,5.633803,0.0,2.001678694611524e-05,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,val2022_test_post2022::NKE_2024_Q3,7.871931956265638e-06,7.871931956265638e-06,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,-0.0007112978692193999,0.0,0,val2022_test_post2022,-0.0006970899999999999,NKE,-0.0007034259372631342,2024
0.7937,2.2088254220474068e-06,1,4.233547133319785e-05,0,-0.0005471671390216446,-0.0005048316676884467,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005026228422663993,-0.0005048316676884467,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,NKE_2025_Q1,4.4544296755245254e-05,4.233547133319785e-05,4.296387,4.296387,5.707231,5.707231,1.432665,1.432665,0.164646,0.164646,0.036021,0.036021,1.0,0.963979,0.963979,0.963979,0.963979,0.139486,0.139486,8.030619,8.030619,1.432665,1.432665,6.997561,6.997561,0.0,16.860451,16.860451,11.295555,11.295555,0.0,0.0,0.0,6.763717,6.763717,2.0,17.026214,17.026214,100.5,100.5,4.101099,4.101099,0.0,0.0,0.195288,0.195288,0.0,0.0,0.0,4.233547133319785e-05,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,val2022_test_post2022::NKE_2025_Q1,4.4544296755245254e-05,4.4544296755245254e-05,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,-0.0005471671390216446,0.0,0,val2022_test_post2022,-0.00053343,NKE,-0.0005026228422663993,2025
0.6537,0.0,0,6.41949799568579e-05,1,-0.003177276367229486,-0.003177276367229486,-0.003241471347186344,-1.4875663895957715e-10,0,-0.003177276367229486,7.610645384600814e-09,1,-0.003241471347186344,-5.756444840296994e-10,0,-0.003177276367229486,7.82913865355898e-09,1,-0.003177276367229486,-0.003177276367229486,-0.003177276367229486,2.7202619856892126e-11,1,-0.003177276367229486,7.706428445444003e-09,1,-0.003241471347186344,-1.8360729930032695e-11,0,-0.003177276367229486,7.977491789030684e-09,1,NKE_2025_Q2,6.41949799568579e-05,6.41949799568579e-05,4.460112,4.414622,4.717992,2.991667,18.317272,10.416667,0.18701,0.187755,0.316828,0.076087,0.714286,0.674697,0.923913,0.683172,0.923913,0.268003,0.175332,8.279027,5.571031,18.906071,15.873016,13.074262,8.474576,0.285714,8.450691,8.356546,3.472737,2.785515,0.285714,0.0,0.285714,8.048986,5.434783,7.0,6.174567,2.785515,91.142857,67.0,4.344553,4.164708,0.0,0.0,0.115559,0.23562,7.950448,8.368201,0.142857,6.412303889598812e-05,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,val2022_test_post2022::NKE_2025_Q2,6.41949799568579e-05,6.41949799568579e-05,-0.003241471347186344,-2.9653242330853e-11,0,-0.003177276367229486,8.539242688791846e-09,1,-0.003241471347186344,-5.005519360578976e-11,0,-0.003177276367229486,8.451042569977673e-09,1,-0.003241471347186344,-4.379169713546387e-11,0,-0.003177276367229486,8.271186546925035e-09,1,-0.003241471347186344,-1.035395042645275e-10,0,-0.003177276367229486,7.88931619094963e-09,1,-0.003241471347186344,-4.713297566955581e-11,0,-0.003177276367229486,8.071401747412063e-09,1,-0.003241471347186344,-5.377228086844743e-10,0,-0.003177276367229486,7.217182706528928e-09,1,val2022_test_post2022,-0.00306539,NKE,-0.003177276367229486,2025
0.677,0.0,0,3.273028456023206e-05,1,-0.006994780066211241,-0.006994780066211241,-0.007027510350771473,-2.2923878584270989e-10,0,-0.006994780066211241,3.2370894076299233e-09,1,-0.007027510350771473,-2.9055666450915445e-10,0,-0.006994780066211241,3.0995702999770982e-09,1,-0.006994780066211241,-0.006994780066211241,-0.007027510350771473,-4.1792952565880206e-11,0,-0.006994780066211241,3.4436941042049302e-09,1,-0.007027510350771473,-2.3618692978725645e-11,0,-0.006994780066211241,3.198078710430194e-09,1,NVDA_2023_Q1,3.273028456023206e-05,3.273028456023206e-05,4.819011,4.939993,3.154008,3.026667,10.854613,3.284072,0.214629,0.222222,0.064512,0.008757,0.857143,0.827639,0.991243,0.935488,0.991243,0.173604,0.139804,6.740249,3.502627,13.200119,15.037594,6.419449,7.005254,0.0,0.879514,0.0,5.683857,5.25394,0.0,0.0,0.142857,13.158243,11.494253,7.0,2.858273,1.642036,137.428571,151.0,4.041676,3.889387,0.0,0.0,0.777336,1.067121,5.758279,4.405286,0.0,0.0,-0.007027510350771473,-0.007027510350771473,-0.006994780066211241,val2022_test_post2022::NVDA_2023_Q1,3.273028456023206e-05,3.273028456023206e-05,-0.006994780066211241,9.089429115608532e-11,1,-0.006994780066211241,4.601571253183255e-09,1,-0.006994780066211241,7.002328785486999e-11,1,-0.006994780066211241,4.29303934120025e-09,1,-0.006994780066211241,1.2230268012224062e-10,1,-0.006994780066211241,4.973534241324577e-09,1,-0.006994780066211241,1.0083513826888716e-10,1,-0.006994780066211241,4.663864573624253e-09,1,-0.006994780066211241,1.282186915601804e-10,1,-0.006994780066211241,5.178118980364798e-09,1,-0.006994780066211241,3.177159414467373e-10,1,-0.006994780066211241,4.4256355925893616e-09,1,val2022_test_post2022,-0.00705162,NVDA,-0.006994780066211241,2023
0.6716,2.496205938908177e-05,1,0.0,0,-0.0003072295708120195,-0.0003072295708120195,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.00028226751142293774,-0.0003072295708120195,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,NVDA_2023_Q2,2.496205938908177e-05,0.0,4.816165,4.911107,3.399163,2.144444,6.168342,0.0,0.215406,0.234483,0.057024,0.062147,1.0,0.942976,0.937853,0.942976,0.937853,0.150426,0.149702,18.104428,14.925373,13.86124,1.412429,10.817412,6.369427,0.0,7.230152,2.824859,6.906218,7.462687,0.0,0.0,0.111111,3.813677,1.412429,9.0,11.570347,6.369427,116.111111,135.0,4.250656,4.296119,0.0,0.0,0.565509,0.753125,4.446357,0.0,0.0,0.0,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,val2022_test_post2022::NVDA_2023_Q2,2.496205938908177e-05,2.496205938908177e-05,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,-0.0003072295708120195,0.0,0,val2022_test_post2022,-0.00033615,NVDA,-0.00028226751142293774,2023
0.6169,0.0,0,0.0,1,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-1.962538725528889e-10,0,-0.006285274178974959,-3.4964509590841305e-10,0,-0.006285274178974959,-1.195134487967399e-09,0,-0.006285274178974959,-1.1200402391972684e-09,0,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,-2.0151187970513406e-11,0,-0.006285274178974959,-1.5629794205748813e-10,0,-0.006285274178974959,-1.2009965168309507e-10,0,-0.006285274178974959,-9.183827590067399e-10,0,NVDA_2023_Q4,0.0,0.0,4.158406,4.322,1.690859,1.169492,15.224151,19.323671,0.188467,0.163043,0.313945,0.107692,0.8,0.568814,0.892308,0.686055,0.892308,0.272926,0.273708,3.864734,0.0,19.892586,19.323671,6.943644,9.615385,0.0,2.88926,0.0,3.618703,0.0,0.2,0.0,0.6,1.591512,0.0,5.0,29.101933,0.0,134.2,122.0,4.263171,4.085663,0.2,0.0,-0.104766,-0.331415,9.584887,9.661836,0.2,0.0,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,val2022_test_post2022::NVDA_2023_Q4,0.0,0.0,-0.006285274178974959,-6.429886759507059e-11,0,-0.006285274178974959,-7.122974413732029e-10,0,-0.006285274178974959,-8.255356170481269e-11,0,-0.006285274178974959,-8.152851275465954e-10,0,-0.006285274178974959,-7.87141096232037e-11,0,-0.006285274178974959,-8.848951615512867e-10,0,-0.006285274178974959,-1.242135427764378e-10,0,-0.006285274178974959,-1.2088177215613844e-09,0,-0.006285274178974959,-1.2598615944463195e-10,0,-0.006285274178974959,-1.323993969583302e-09,0,-0.006285274178974959,-7.176328321331921e-10,0,-0.006285274178974959,-1.3166374443604783e-09,0,val2022_test_post2022,-0.00631723,NVDA,-0.006285274178974959,2023
0.64,0.0,0,7.153545634629513e-05,1,-0.0194506252068003,-0.0194506252068003,-0.019522160663146593,-4.128967164610437e-10,0,-0.0194506252068003,7.277463304359193e-09,1,-0.019522160663146593,-1.1164023471869588e-09,0,-0.0194506252068003,6.423008964166312e-09,1,-0.0194506252068003,-0.0194506252068003,-0.019522160663146593,-2.782263669404368e-11,0,-0.0194506252068003,7.905575398068016e-09,1,-0.019522160663146593,-1.053420732060925e-10,0,-0.0194506252068003,6.7030028522553805e-09,1,NVDA_2024_Q1,7.153545634629513e-05,7.153545634629513e-05,4.277161,4.435262,1.424618,0.23494,1.798437,0.0,0.129517,0.12381,0.338873,0.090909,0.6,0.570742,0.909091,0.661127,0.909091,0.291335,0.189069,9.2778,0.0,7.588894,2.369668,1.610119,0.0,0.0,0.0,0.0,2.272371,0.0,0.4,0.0,0.4,7.02394,0.0,5.0,31.738324,4.739336,138.0,140.0,4.139433,4.168479,0.0,0.2,0.137728,0.52399,1.324503,0.0,0.0,0.0,-0.019522160663146593,-0.019522160663146593,-0.0194506252068003,val2022_test_post2022::NVDA_2024_Q1,7.153545634629513e-05,7.153545634629513e-05,-0.019522160663146593,-5.514441873342483e-11,0,-0.0194506252068003,7.72636411867327e-09,1,-0.019522160663146593,-7.148439986284042e-11,0,-0.0194506252068003,7.506837917990429e-09,1,-0.019522160663146593,-4.0449774054000915e-11,0,-0.0194506252068003,7.913143122879972e-09,1,-0.019522160663146593,-6.004406107053168e-11,0,-0.0194506252068003,7.755170368837294e-09,1,-0.019522160663146593,-3.272104378417374e-11,0,-0.0194506252068003,8.288275676119547e-09,1,-0.019522160663146593,-2.0288057772584842e-10,0,-0.0194506252068003,8.067957041233917e-09,1,val2022_test_post2022,-0.01920943,NVDA,-0.0194506252068003,2024
0.6441,8.35978246901117e-05,0,8.35978246901117e-05,0,-0.007213383106101587,-0.007129785281411475,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,-0.007129785281411475,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,NVDA_2024_Q2,0.0,8.35978246901117e-05,4.656861,4.661869,4.242177,3.788001,8.50577,6.11065,0.173805,0.179169,0.082357,0.061288,1.0,0.917643,0.938712,0.917643,0.938712,0.155928,0.150793,9.265405,3.581863,13.774537,8.46782,8.158926,9.676288,0.0,5.492095,4.210004,6.280472,7.055009,0.0,0.0,0.166667,12.389336,10.140215,6.0,5.873286,1.906913,105.0,103.0,4.114272,4.146326,0.0,0.0,0.542588,0.447089,5.022102,2.953722,0.0,0.0,-0.007213383106101587,-0.007213383106101587,-0.007129785281411475,val2022_test_post2022::NVDA_2024_Q2,8.35978246901117e-05,8.35978246901117e-05,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,-0.007213383106101587,0.0,0,val2022_test_post2022,-0.00707699,NVDA,-0.007129785281411475,2024
0.6,0.0,0,0.0,1,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,-2.1765990843637665e-10,0,-0.0006360873252739905,-3.810504825980571e-10,0,-0.0006360873252739905,4.817132087689139e-10,1,-0.0006360873252739905,3.6338674911222745e-10,1,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,-7.39098446774467e-11,0,-0.0006360873252739905,-4.1908193824571093e-10,0,-0.0006360873252739905,7.611530771190658e-12,1,-0.0006360873252739905,-2.2587889767951714e-11,0,NVDA_2024_Q3,0.0,0.0,4.763097,4.949427,3.635485,2.996419,2.431214,0.0,0.2237,0.245024,0.042993,0.009667,0.833333,0.82431,0.990333,0.957007,0.990333,0.212078,0.166199,13.361856,11.731722,9.065083,3.340966,8.9506,7.805785,0.0,9.216938,7.896415,8.68672,5.012986,0.0,0.166667,0.166667,6.586823,5.72866,6.0,3.669209,0.0,147.5,135.5,4.330606,4.392367,0.0,0.0,0.432491,0.466913,1.788315,0.0,0.0,0.0,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,val2022_test_post2022::NVDA_2024_Q3,0.0,0.0,-0.0006360873252739905,7.524332569972047e-11,1,-0.0006360873252739905,6.302689915298182e-10,1,-0.0006360873252739905,6.09020501758625e-11,1,-0.0006360873252739905,4.4957290448258043e-10,1,-0.0006360873252739905,9.735533453748976e-11,1,-0.0006360873252739905,8.737723034934134e-10,1,-0.0006360873252739905,4.9880380897988636e-11,1,-0.0006360873252739905,3.6701982994497337e-10,1,-0.0006360873252739905,5.237362192643121e-11,1,-0.0006360873252739905,4.501582410222335e-10,1,-0.0006360873252739905,-1.9492009665731045e-10,0,-0.0006360873252739905,-3.7003017099088167e-10,0,val2022_test_post2022,-0.00066217,NVDA,-0.0006360873252739905,2024
0.6206,0.0,0,0.0,1,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,-3.767085479860468e-10,0,-0.0020467561821173466,-6.143951361671114e-10,0,-0.0020467561821173466,2.5297077717711497e-10,1,-0.0020467561821173466,1.610292559092104e-10,1,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,-7.746502584666525e-12,0,-0.0020467561821173466,-9.56611442498138e-11,0,-0.0020467561821173466,4.7929985158887405e-11,1,-0.0020467561821173466,2.6021478954374414e-10,1,NVDA_2024_Q4,0.0,0.0,4.647647,4.775079,2.903121,1.891534,6.877955,7.161458,0.194217,0.197988,0.090338,0.086086,0.833333,0.77871,0.913914,0.909662,0.913914,0.206335,0.157763,12.818949,12.35119,10.595095,9.78703,6.351302,5.116729,0.0,9.580938,8.175692,2.188974,1.256281,0.0,0.0,0.0,4.853135,5.31064,6.0,26.833846,3.864632,124.166667,124.5,4.227336,4.198994,0.166667,0.166667,0.420311,0.546301,2.032492,2.232844,0.0,0.0,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,val2022_test_post2022::NVDA_2024_Q4,0.0,0.0,-0.0020467561821173466,5.854865636463088e-11,1,-0.0020467561821173466,4.696458701033373e-10,1,-0.0020467561821173466,5.82306815857635e-11,1,-0.0020467561821173466,4.260192632314615e-10,1,-0.0020467561821173466,9.175419580508432e-11,1,-0.0020467561821173466,8.178253985500841e-10,1,-0.0020467561821173466,6.436748145974013e-11,1,-0.0020467561821173466,4.981520176504444e-10,1,-0.0020467561821173466,6.89469191889546e-11,1,-0.0020467561821173466,6.150135225733856e-10,1,-0.0020467561821173466,6.953459117378646e-11,1,-0.0020467561821173466,1.0888437229013436e-10,1,val2022_test_post2022,-0.00206003,NVDA,-0.0020467561821173466,2024
