event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_val,after_hours,IBM,-0.0014718540032805164,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_val,after_hours,MSFT,0.00017524502611501717,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_val,after_hours,NKE,-0.0002994631056142164,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_val,after_hours,NVDA,-0.0004338476172807351,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.003277741718115493,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.0007136744987772811,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,9.397103610646627e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0038883723969342487,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0009634647212919936,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0021656654405053074,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-0.0002773513871682644,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0015327867108598098,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.006850026231426625,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.0007664228408356313,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.005733688382881496,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0007338117170077548,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-1.8107636184945064e-05,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0007262810099035058,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.00018627924546314517,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.0007343681394417604,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,6.30454323971512e-05,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0033596577318495205,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0007149289055260557,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0005964503064473778,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-0.000785734870774618,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0027842499520174357,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-9.38996677668346e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.00019950484116558774,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0023051248787082914,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0009817571216088113,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0019509899976412983,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-0.00027519623188710567,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.006233328594753383,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.00039952517809172493,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.0005160107053430328,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,0.00047490717346217344,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.011961499475299458,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0036947877612607182,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0013347561446347676,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,0.00014329901885476947,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.00045130642484377307,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.02054334010797899,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.0014419910911105329,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.00015568781067208692,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.00021706858442512361,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.005351287819375388,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0023452847323029344,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-0.00030468151303222077,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.001311075655539401,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.008064846766464174,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,0.0006002956423324326,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.0017751570844615771,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0044739949910352905,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.005240121990393327,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,0.00018380403377437807,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.00021659956867947465,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.0024746788825138677,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0034748220451615683,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.0037236112295773705,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0021323348658350222,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,0.0004399633212988953,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,0.0005200207444318104,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0028385181547881675,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.01323388624131854,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.004357520100422617,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.007671758841923907,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,IBM,-0.0013862402584008946,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,-0.0003229234044576291,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0006730901208064806,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.0015908131056666741,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMGN,0.00020579906542416554,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,-0.00042593134396650485,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.0011303248962012998,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,-0.001318977945675584,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.001200803751406369,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.0006272940692802247,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,-0.001487791009883473,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.022742614097823115,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.002239411264149285,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0014709142004830306,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.0008408697459380717,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,-0.0013673511231921717,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.003070371246125491,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,IBM,-0.0012815878456936378,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,0.00036686526061092885,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0006038624615801757,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NVDA,-0.0009839398701328025,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0036527011112895986,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,0.0002788736984623971,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,0.00048753038903749164,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.003747831960438309,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.00019212765550066292,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0017647048152600697,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,-0.0007236823324346209,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0023448048152810166,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.0067317345738454985,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,8.754139947492331e-05,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0053306596973474885,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.0012040129880473236,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0005489268949708506,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.001676376613226088,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.0006660669347586749,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0014926866196670612,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-4.873974852691776e-05,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.002277398346500476,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.0010963917654346765,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0006477566219879089,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,-5.572357136285398e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0037056449506424477,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0010737351731636743,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0003160458096570507,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0019232147368661023,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.001039375396581864,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0028308748551293173,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.0003795116676203632,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.007063889430987451,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.001812394384605274,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,0.00036318518061791724,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.00022408982336258857,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.012050562531567104,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.0030542347317205417,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.002178390553097306,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.00038291896252411753,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.001324118257335664,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.020215843834269442,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0028275384983869325,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,-0.0004771602152486782,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.00016186407497453435,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.005337824725798885,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.003090233437482431,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,6.452406776232217e-05,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0025101249296447274,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.010075323352216576,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,0.0010730347349994845,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0023777690966639386,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0046764560223888805,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0054602747067782915,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,3.5967491778884017e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0014384145674148604,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.003908768150304028,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0037156267283388025,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.005173629068998336,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0019095238287886005,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,-0.00022276472951391604,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0014126334335956216,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0033529636862038963,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.014104863010604835,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,CSCO,-0.004654649493115979,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,DIS,-0.008479965042120629,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,IBM,-0.0010725202637921292,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,MSFT,-7.727419278070533e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,NKE,-0.00047055170912591753,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,AAPL,-0.0007055296767111178,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,AMGN,-9.77093072613576e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,AMZN,0.0003239431281689529,-0.00019901,2022
