event_key,model_split,ticker,y_pred,y_true,year
AMZN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,-0.0018291469810564045,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.004573273101900038,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.003857088116159706,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.0005399288283055109,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.000599887194979614,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.003915702635940636,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.003701024285707944,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.004595963768185216,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.0022650072272233845,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.0008816186658267465,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.00010014372406024668,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0023404862248333855,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.014172529747558506,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,CSCO,-0.004885151398772512,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,DIS,-0.009106966116989102,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,IBM,-0.0006797130008427951,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,MSFT,0.0004204772999694816,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NKE,-0.0005528208992383323,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AAPL,-0.0002030188700822696,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AMGN,0.0002873935521982405,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AMZN,0.0006808758058619216,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,DIS,-0.001432780067587554,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,MSFT,8.034973826114429e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NKE,-0.0017967334602995333,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AAPL,-0.00019021904522503155,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AMZN,-0.0010518444385472707,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,CSCO,-0.026269282472932004,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,DIS,-0.0020161807885782676,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NKE,-0.0018593278383867626,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AAPL,0.00045370075129938774,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AMZN,0.00018463569627976767,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,CSCO,-0.0038058573684937955,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,IBM,-0.0009610885998110857,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,MSFT,0.00024364488536224204,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NKE,-0.0003526225105383138,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NVDA,-0.0004549383607394014,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,-0.0022889797016047496,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,8.632305339455648e-05,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0004111358184451435,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.003766516542962479,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,-0.0003139052840746841,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.0020730864825504033,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.00018400227643703245,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0014844792178645657,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.007423907582109299,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,-0.0005165357817587541,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.006347282997122659,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,-0.00029036788219520267,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,0.0002499716894636189,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0014288443166173455,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.0008353584086043687,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,-0.0007610989835062015,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0005906999013938154,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.0021618641244589482,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,0.00015395467781390676,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.0004680493308924761,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,-0.00025269869765775534,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0035448896581269217,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,0.00046613615074838017,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0005997554216118626,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.00202711703903142,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,-0.0013187196376520942,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.0025583255978911834,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.0004415473223279841,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.006927908990206892,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,-0.0007568769293273672,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,-0.0006270518365147857,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0003830338238064207,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.012530515843344003,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,-0.003886970096129597,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.0009118548537928501,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,7.2060269757923e-05,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.00020819903914101666,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.022660665772592684,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,-0.0016264360421125602,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,-0.0005724961017402272,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0006514594723083494,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.005397485021412931,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.002005768027615443,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,-8.372845208347276e-05,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0015075290379258483,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.010088776238915353,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,0.0006125898774492396,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,-0.0016146789535420585,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.004384172706846276,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.005287864106810793,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.0007435205866239671,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.00043528531832465406,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.002403089717488218,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.0034358575639878417,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.004170335624182233,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.002147370343585363,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.0007656311059196091,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,0.0006045920095662468,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0029047929304609993,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.013832782335118308,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.0043465815303935776,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.007531310473733122,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0010929944437649776,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,0.00014697978698858998,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0007393219831759697,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0007271063581853705,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMGN,-0.00020155526495338656,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,0.00014105323059757836,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.001656070386631708,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,0.0002612324473706138,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0014789263053656169,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.0004401308521354879,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.0013782043198601155,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.021313129052407932,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,DIS,-0.002118716874307646,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0014652481020723997,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AAPL,-0.00031985265047039036,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,AMZN,-0.00039415690003780454,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,CSCO,-0.0036019696610247055,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,IBM,-0.0010299817262838132,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,MSFT,0.0001861909002162516,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NKE,-0.0004411014380625777,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,NVDA,-0.00019157174030927756,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0024541129031993188,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00012205890226308204,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,1.66545122689979e-05,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.003724581151618757,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0008113915648641632,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0020598244090969313,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,5.6603707589443446e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0015480444377867506,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.005634894351418691,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00042099349961698156,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.005719588661089148,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0010033228667589186,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.00047302110527363953,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.001164488061111248,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.0005712340216214307,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.000710766047558875,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,4.570224181965778e-05,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0025533016654630874,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0006917287667592716,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0006990640816523158,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,4.19360136980197e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.003169453537870276,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-8.109869012605129e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.0001292561973475681,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0021028075712836974,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.0010335287457826023,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0019687221310205824,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-7.215056194878714e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.006072180448620303,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0007435352113183182,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.00028766201794771346,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,1.9804461778184053e-05,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.011231964257924073,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,DIS,-0.003517614273825825,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.0012653937762457305,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,2.791259936797444e-05,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0006997427750105973,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.01853268772121786,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AAPL,-0.0017724612478010558,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,-0.0002674094723133378,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-4.964923876139978e-05,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.005323978003826858,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.002188172061283213,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,-0.0002426680292206089,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0016751506587625025,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.008564740319586577,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMGN,0.0003371084730914466,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,AMZN,-0.0019583380535303516,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.004573941873723756,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,IBM,-0.004644920981379981,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,0.0001246803822466401,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0006842008371705445,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.002919572986490105,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0036787028097402838,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.004094839524819488,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,CSCO,-0.0023219126604876045,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,MSFT,0.00033082178492705664,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.00018383532220647052,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NKE,-0.0029984234227129897,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,NVDA,-0.013130004595825388,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,CSCO,-0.004841417817120659,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,DIS,-0.008488910378854509,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,IBM,-0.0005280419428092357,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,MSFT,0.0004294250708781689,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,NKE,-0.0006907344002682414,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,AAPL,-0.0005547902807603788,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,AMGN,-0.0002926931869624309,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,AMZN,2.8034624908331458e-05,-0.00019901,2022
