agreement,agreement_qa,agreement_semantic,agreement_supported_pred,chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,disagreement,disagreement_average,event_key,logistic_choose_qa,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,selected_is_pre_only,selected_is_qa,selected_is_retained,split,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
1,1,0,-0.0024637977863274643,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0024637977863274643,-0.0024637977863274643,0,-0.0024637977863274643,IBM_2024_Q2,1,-0.0024682026491393604,-0.0024637977863274643,-0.0024643741833629187,0,0,1,val2022_test_post2022,-0.00248249,IBM,1,-0.0024643741833629187,2024
1,1,0,-0.005347520745727056,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.005347520745727056,-0.005347520745727056,0,-0.005347520745727056,IBM_2024_Q3,1,-0.005347520745727056,-0.005347520745727056,-0.005315094587484782,0,0,1,val2022_test_post2022,-0.00544108,IBM,1,-0.005315094587484782,2024
0,0,0,-3.765525450838956e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-2.8002860074684277e-05,-3.765525450838956e-05,1,-3.282905729153692e-05,MSFT_2023_Q1,1,-3.765525450838956e-05,-2.8002860074684277e-05,-3.765525450838956e-05,0,1,0,val2022_test_post2022,-1.2099999999999996e-05,MSFT,0,-2.8002860074684277e-05,2023
1,0,1,-1.5664061419920017e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-1.5664061419920017e-05,-1.5664061419920017e-05,0,-1.5664061419920017e-05,MSFT_2023_Q3,0,-1.5664061419920017e-05,-7.91920248737225e-06,-1.5664061419920017e-05,0,1,0,val2022_test_post2022,-2.5499999999999976e-06,MSFT,0,-7.91920248737225e-06,2023
1,0,1,-9.359937391190338e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-9.359937391190338e-05,-9.359937391190338e-05,0,-9.359937391190338e-05,MSFT_2023_Q4,0,-9.359937391190338e-05,-9.46027640721782e-05,-9.359937391190338e-05,0,1,0,val2022_test_post2022,-7.974e-05,MSFT,0,-9.46027640721782e-05,2023
0,0,0,-2.4188070462570098e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-2.1654685315116795e-05,-2.4188070462570098e-05,1,-2.2921377888843446e-05,MSFT_2024_Q1,0,-3.444676836025459e-05,-2.4188070462570098e-05,-2.1654685315116795e-05,0,1,0,val2022_test_post2022,-1.174e-05,MSFT,1,-2.4188070462570098e-05,2024
1,0,1,-0.00029962560949788,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00029962560949788,-0.00029962560949788,0,-0.00029962560949788,MSFT_2024_Q2,0,-0.00029962560949788,-0.00029962560949788,-0.00029962560949788,0,1,0,val2022_test_post2022,-0.00026371,MSFT,0,-0.00029962560949788,2024
1,1,0,-5.656346245460318e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-5.656346245460318e-05,-5.656346245460318e-05,0,-5.656346245460318e-05,MSFT_2024_Q3,1,-6.61479446491546e-05,-5.656346245460318e-05,-6.61479446491546e-05,0,1,0,val2022_test_post2022,-6.798999999999999e-05,MSFT,1,-5.656346245460318e-05,2024
1,1,0,-9.866983932981964e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-9.866983932981964e-05,-9.866983932981964e-05,0,-9.866983932981964e-05,MSFT_2025_Q1,1,-8.742326245191404e-05,-9.866983932981964e-05,-7.334180165172004e-05,0,1,0,val2022_test_post2022,-8.101e-05,MSFT,1,-9.866983932981964e-05,2025
1,0,1,-0.0017118900027341525,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0017118900027341525,-0.0017118900027341525,0,-0.0017118900027341525,NKE_2023_Q1,0,-0.0017570239302036224,-0.001738276150882839,-0.0017118900027341525,0,0,1,val2022_test_post2022,-0.0017457800000000002,NKE,0,-0.0017118900027341525,2023
1,1,0,-0.001531369580447155,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.001531369580447155,-0.001531369580447155,0,-0.001531369580447155,NKE_2023_Q2,1,-0.0015194061019726704,-0.001531369580447155,-0.0014923130606030513,0,0,1,val2022_test_post2022,-0.00153212,NKE,1,-0.0014923130606030513,2023
0,0,0,-0.003812999037172862,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0037668174307365016,-0.003812999037172862,1,-0.003789908233954682,NKE_2023_Q3,0,-0.003840689554469613,-0.003812999037172862,-0.0037668174307365016,0,0,1,val2022_test_post2022,-0.0038115600000000003,NKE,1,-0.0037668174307365016,2023
0,0,0,-0.00046676616523058293,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00042239227595644124,-0.00046676616523058293,1,-0.00044457922059351206,NKE_2024_Q1,1,-0.0004292139282545583,-0.00042239227595644124,-0.00046676616523058293,0,0,1,val2022_test_post2022,-0.0003535,NKE,0,-0.00046676616523058293,2024
0,0,0,-0.001607006397113578,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0016472280468004619,-0.001607006397113578,1,-0.00162711722195702,NKE_2024_Q2,0,-0.0016710652034338889,-0.001607006397113578,-0.0016472280468004619,0,0,1,val2022_test_post2022,-0.00164732,NKE,1,-0.0016472280468004619,2024
0,0,0,-0.0006912810822732846,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0007034259372631342,-0.0006912810822732846,1,-0.0006973535097682094,NKE_2024_Q3,0,-0.0007112978692193999,-0.0006912810822732846,-0.0007034259372631342,0,0,1,val2022_test_post2022,-0.0006970899999999999,NKE,1,-0.0007034259372631342,2024
0,0,0,-0.0005048316676884467,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005026228422663993,-0.0005048316676884467,1,-0.000503727254977423,NKE_2025_Q1,0,-0.0005471671390216446,-0.0005048316676884467,-0.0005026228422663993,0,0,1,val2022_test_post2022,-0.00053343,NKE,1,-0.0005026228422663993,2025
1,0,1,-0.003177276367229486,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.003177276367229486,-0.003177276367229486,0,-0.003177276367229486,NKE_2025_Q2,0,-0.003241471347186344,-0.003177348308290356,-0.003177276367229486,0,0,1,val2022_test_post2022,-0.00306539,NKE,0,-0.003177276367229486,2025
1,0,1,-0.006994780066211241,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.006994780066211241,-0.006994780066211241,0,-0.006994780066211241,NVDA_2023_Q1,0,-0.007027510350771473,-0.007027510350771473,-0.006994780066211241,0,0,1,val2022_test_post2022,-0.00705162,NVDA,0,-0.006994780066211241,2023
0,0,0,-0.0003072295708120195,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00028226751142293774,-0.0003072295708120195,1,-0.00029474854111747863,NVDA_2023_Q2,0,-0.0003072295708120195,-0.0003072295708120195,-0.00028226751142293774,0,0,1,val2022_test_post2022,-0.00033615,NVDA,1,-0.00028226751142293774,2023
1,0,1,-0.006285274178974959,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.006285274178974959,-0.006285274178974959,0,-0.006285274178974959,NVDA_2023_Q4,0,-0.006285274178974959,-0.006285274178974959,-0.006285274178974959,0,0,1,val2022_test_post2022,-0.00631723,NVDA,0,-0.006285274178974959,2023
1,0,1,-0.0194506252068003,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0194506252068003,-0.0194506252068003,0,-0.0194506252068003,NVDA_2024_Q1,0,-0.019522160663146593,-0.019522160663146593,-0.0194506252068003,0,0,1,val2022_test_post2022,-0.01920943,NVDA,0,-0.0194506252068003,2024
0,0,0,-0.007129785281411475,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.007213383106101587,-0.007129785281411475,1,-0.007171584193756532,NVDA_2024_Q2,1,-0.007213383106101587,-0.007213383106101587,-0.007129785281411475,0,0,1,val2022_test_post2022,-0.00707699,NVDA,0,-0.007129785281411475,2024
1,0,1,-0.0006360873252739905,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006360873252739905,-0.0006360873252739905,0,-0.0006360873252739905,NVDA_2024_Q3,0,-0.0006360873252739905,-0.0006360873252739905,-0.0006360873252739905,0,0,1,val2022_test_post2022,-0.00066217,NVDA,0,-0.0006360873252739905,2024
1,0,1,-0.0020467561821173466,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0020467561821173466,-0.0020467561821173466,0,-0.0020467561821173466,NVDA_2024_Q4,0,-0.0020467561821173466,-0.0020467561821173466,-0.0020467561821173466,0,0,1,val2022_test_post2022,-0.00206003,NVDA,0,-0.0020467561821173466,2024
1,0,1,-0.012830893582082017,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.012830893582082017,-0.012830893582082017,0,-0.012830893582082017,NVDA_2025_Q2,0,-0.012830893582082017,-0.012830893582082017,-0.012830893582082017,0,0,1,val2022_test_post2022,-0.01276156,NVDA,0,-0.012830893582082017,2025
