event_key,model_split,ticker,y_pred,y_true,year
AMZN_2023_Q1,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0006660308503629244,9.485e-05,2023
AXP_2023_Q1,residual_market_controls_plus_ecc_structure_test,AXP,0.0006276065297042242,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_ecc_structure_test,CAT,0.0006768258543373423,0.00011696,2023
CSCO_2023_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.003805702596303184,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_ecc_structure_test,DIS,-0.0014621552989197031,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_controls_plus_ecc_structure_test,HON,0.0002670205330899624,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_controls_plus_ecc_structure_test,IBM,-0.0021401242751028426,-0.00243218,2023
JNJ_2023_Q1,residual_market_controls_plus_ecc_structure_test,JNJ,0.0003314330427914044,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_ecc_structure_test,JPM,1.803152602995445e-05,0.00027407,2023
KO_2023_Q1,residual_market_controls_plus_ecc_structure_test,KO,0.0002082811441489616,3.172e-05,2023
MCD_2023_Q1,residual_market_controls_plus_ecc_structure_test,MCD,0.0004994448612594378,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_ecc_structure_test,MMM,0.00018544882753144856,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_ecc_structure_test,MRK,0.00018658464177796245,3.532e-05,2023
MSFT_2023_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.00029490811365851877,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0027346338358971954,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0057831787058889375,-0.00705162,2023
UNH_2023_Q1,residual_market_controls_plus_ecc_structure_test,UNH,0.0001679586956259729,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_ecc_structure_test,VZ,0.00048199221699807087,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.001339127048547307,-0.00121737,2023
AAPL_2023_Q2,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0006800777280480363,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_ecc_structure_test,AMGN,-0.000915156390255952,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_ecc_structure_test,AMZN,-0.00024651521548526146,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_market_controls_plus_ecc_structure_test,AXP,0.0005407597575907637,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_ecc_structure_test,CAT,0.00041497761742509946,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_ecc_structure_test,CSCO,-0.005975013410575443,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_ecc_structure_test,DIS,-0.0014957766933602898,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_controls_plus_ecc_structure_test,HON,-0.00015009758669376776,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_controls_plus_ecc_structure_test,IBM,-0.0005446127534426575,-0.00022817,2023
JNJ_2023_Q2,residual_market_controls_plus_ecc_structure_test,JNJ,0.00030524874836899247,8.532e-05,2023
JPM_2023_Q2,residual_market_controls_plus_ecc_structure_test,JPM,-1.4760001226236751e-05,0.00018641,2023
KO_2023_Q2,residual_market_controls_plus_ecc_structure_test,KO,0.000565215717269678,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_ecc_structure_test,MMM,0.0005085537765552269,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_ecc_structure_test,MRK,-2.2376435517344333e-05,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_market_controls_plus_ecc_structure_test,MSFT,0.0001611001224468008,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.0021842454382640986,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.00021607366967922527,-0.00033615,2023
UNH_2023_Q2,residual_market_controls_plus_ecc_structure_test,UNH,0.0002665230704988457,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_ecc_structure_test,VZ,0.00037430346464769335,0.00012952,2023
WMT_2023_Q2,residual_market_controls_plus_ecc_structure_test,WMT,-0.0009397764188016569,-0.00089171,2023
AAPL_2023_Q3,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0006766978133573872,-0.00040356,2023
AMGN_2023_Q3,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0018533072681847086,-0.00015284,2023
AMZN_2023_Q3,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0006031962143824993,-0.0004581,2023
AXP_2023_Q3,residual_market_controls_plus_ecc_structure_test,AXP,0.0006590830429800106,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_ecc_structure_test,CAT,0.0003775598474179433,8.858e-05,2023
CSCO_2023_Q3,residual_market_controls_plus_ecc_structure_test,CSCO,-0.002568861109238142,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_ecc_structure_test,DIS,-0.0010875426305052961,-0.00028621,2023
HON_2023_Q3,residual_market_controls_plus_ecc_structure_test,HON,2.1427063239157844e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_controls_plus_ecc_structure_test,IBM,-0.0005905806043007963,-0.00039187,2023
JNJ_2023_Q3,residual_market_controls_plus_ecc_structure_test,JNJ,1.2687333413318488e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_ecc_structure_test,JPM,0.00034080075318026104,0.00038292,2023
KO_2023_Q3,residual_market_controls_plus_ecc_structure_test,KO,4.1491290954857524e-05,7.743e-05,2023
MCD_2023_Q3,residual_market_controls_plus_ecc_structure_test,MCD,0.0005747909371423376,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_ecc_structure_test,MRK,-0.0002888564602106954,-0.00015972,2023
MSFT_2023_Q3,residual_market_controls_plus_ecc_structure_test,MSFT,0.00012474481535364532,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_ecc_structure_test,NKE,-0.004086217580278364,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0012333839101041635,-0.00157032,2023
UNH_2023_Q3,residual_market_controls_plus_ecc_structure_test,UNH,-1.2411744894852574e-05,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_ecc_structure_test,VZ,0.0005025305445433659,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.001566941549634181,-0.00189947,2023
AAPL_2023_Q4,residual_market_controls_plus_ecc_structure_test,AAPL,-0.00013672859258258806,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_ecc_structure_test,AMGN,-5.1704555312096076e-05,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0006483982005804953,-0.00052129,2023
AXP_2023_Q4,residual_market_controls_plus_ecc_structure_test,AXP,-0.0011365925244431314,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_ecc_structure_test,CAT,0.0006963447323129247,0.00057847,2023
CSCO_2023_Q4,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0026475742393235234,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_ecc_structure_test,DIS,-0.0011868022130253433,-0.00081067,2023
HON_2023_Q4,residual_market_controls_plus_ecc_structure_test,HON,0.00023536591478333678,0.00028238,2023
IBM_2023_Q4,residual_market_controls_plus_ecc_structure_test,IBM,-0.00226915785137597,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_market_controls_plus_ecc_structure_test,JNJ,-5.8596686109376134e-05,6.902e-05,2023
JPM_2023_Q4,residual_market_controls_plus_ecc_structure_test,JPM,0.00019140764367475729,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_ecc_structure_test,KO,-8.422277012900501e-06,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_ecc_structure_test,MCD,0.0004963215752071153,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_ecc_structure_test,MMM,-0.0003264255078561837,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_ecc_structure_test,MRK,-0.0001871979370724603,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_controls_plus_ecc_structure_test,MSFT,-6.963698847163379e-05,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_ecc_structure_test,NKE,-0.0018317175747685245,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_ecc_structure_test,NVDA,-0.005910104989515863,-0.00631723,2023
UNH_2023_Q4,residual_market_controls_plus_ecc_structure_test,UNH,4.717417570834176e-05,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_ecc_structure_test,VZ,0.0002969473434674976,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_ecc_structure_test,WMT,-0.0008696542783026919,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0005673826807808559,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0012663341512044522,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0003809722218265206,-0.00020563,2024
AXP_2024_Q1,residual_market_controls_plus_ecc_structure_test,AXP,0.000622520522652151,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_controls_plus_ecc_structure_test,CAT,0.0005357721292493573,0.00036021,2024
CSCO_2024_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.011622303268024327,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_ecc_structure_test,DIS,-0.0033103432799907037,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_controls_plus_ecc_structure_test,HON,8.612560835554136e-05,0.00040204,2024
IBM_2024_Q1,residual_market_controls_plus_ecc_structure_test,IBM,-0.0017049869415140355,-0.0017055,2024
JNJ_2024_Q1,residual_market_controls_plus_ecc_structure_test,JNJ,5.718164646386159e-05,0.00014463,2024
JPM_2024_Q1,residual_market_controls_plus_ecc_structure_test,JPM,-0.0017734645405029317,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_ecc_structure_test,KO,0.0002622981624145066,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_controls_plus_ecc_structure_test,MCD,0.00023732618838462734,0.00016527,2024
MMM_2024_Q1,residual_market_controls_plus_ecc_structure_test,MMM,-0.0002387245717022444,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_ecc_structure_test,MRK,-9.359893306605805e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.00011240851305318614,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0012970198751298158,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.019094372507605293,-0.01920943,2024
UNH_2024_Q1,residual_market_controls_plus_ecc_structure_test,UNH,6.084284952110239e-05,7.302e-05,2024
VZ_2024_Q1,residual_market_controls_plus_ecc_structure_test,VZ,0.00024224218519579424,0.0004315,2024
WMT_2024_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.00025084299787549245,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0013072052770704919,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0010659672102097746,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_ecc_structure_test,AMZN,-0.00041037859598815085,-0.00032218,2024
AXP_2024_Q2,residual_market_controls_plus_ecc_structure_test,AXP,0.0004736100094522778,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_ecc_structure_test,CAT,0.00012709737614886304,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0055379386293156795,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_controls_plus_ecc_structure_test,DIS,-0.007460086446547341,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_ecc_structure_test,HON,4.3175863116072706e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_controls_plus_ecc_structure_test,IBM,-0.002246594742492865,-0.00248249,2024
JNJ_2024_Q2,residual_market_controls_plus_ecc_structure_test,JNJ,0.00025685559239605534,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_ecc_structure_test,JPM,-2.553054750094401e-05,9.256e-05,2024
KO_2024_Q2,residual_market_controls_plus_ecc_structure_test,KO,7.980047030949041e-05,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_controls_plus_ecc_structure_test,MCD,0.00027235094723288044,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_ecc_structure_test,MMM,-0.0005581972667014075,0.00038307,2024
MRK_2024_Q2,residual_market_controls_plus_ecc_structure_test,MRK,-0.00042069588179267025,0.00011183,2024
MSFT_2024_Q2,residual_market_controls_plus_ecc_structure_test,MSFT,-1.6038193928100776e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.002165456218049609,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.008389619489922097,-0.00707699,2024
UNH_2024_Q2,residual_market_controls_plus_ecc_structure_test,UNH,0.00018521626320513435,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_controls_plus_ecc_structure_test,VZ,0.00031633984363883637,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_controls_plus_ecc_structure_test,WMT,-0.000172240940219503,0.00028224,2024
AAPL_2024_Q3,residual_market_controls_plus_ecc_structure_test,AAPL,-0.000498415102339129,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_ecc_structure_test,AMGN,-0.00023625783016930502,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_ecc_structure_test,AMZN,-0.001988097417719291,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_controls_plus_ecc_structure_test,AXP,5.0223657267975225e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_ecc_structure_test,CAT,0.00043333924158017457,0.00039556,2024
CSCO_2024_Q3,residual_market_controls_plus_ecc_structure_test,CSCO,-0.005102059261116574,-0.00289537,2024
DIS_2024_Q3,residual_market_controls_plus_ecc_structure_test,DIS,-0.0015242541989429943,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_ecc_structure_test,HON,0.00011955792688224582,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_controls_plus_ecc_structure_test,IBM,-0.004662011525828248,-0.00544108,2024
JNJ_2024_Q3,residual_market_controls_plus_ecc_structure_test,JNJ,0.0002035621664187236,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_ecc_structure_test,JPM,0.00026916921466751243,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_ecc_structure_test,KO,-7.460024792489949e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_ecc_structure_test,MCD,0.00041652065236284146,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_ecc_structure_test,MMM,-0.00027976959511407073,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_controls_plus_ecc_structure_test,MSFT,0.00017575438561183657,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_ecc_structure_test,NKE,-0.0013629740827080376,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_ecc_structure_test,NVDA,-0.002611871679873222,-0.00066217,2024
UNH_2024_Q3,residual_market_controls_plus_ecc_structure_test,UNH,-0.00011006286415566518,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.0016306734722339308,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_market_controls_plus_ecc_structure_test,AAPL,-0.00029866963866543466,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_ecc_structure_test,CSCO,-0.004010321781020453,-0.0019335,2024
DIS_2024_Q4,residual_market_controls_plus_ecc_structure_test,DIS,-0.0018743568551111984,0.00049308,2024
MSFT_2024_Q4,residual_market_controls_plus_ecc_structure_test,MSFT,0.00018456476288324707,-0.00014758,2024
NKE_2024_Q4,residual_market_controls_plus_ecc_structure_test,NKE,-0.0014254262998107101,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_controls_plus_ecc_structure_test,NVDA,-0.003911266892800084,-0.00206003,2024
WMT_2024_Q4,residual_market_controls_plus_ecc_structure_test,WMT,-0.00011696808003913543,-0.00019402,2024
CSCO_2025_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0024109172715263355,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.0003646975405459528,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0012053825857607974,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.004283446920436324,-0.00251119,2025
WMT_2025_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.0017542128027915774,-0.00152863,2025
NKE_2025_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.0034286896170804115,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.012969835564143311,-0.01276156,2025
WMT_2025_Q2,residual_market_controls_plus_ecc_structure_test,WMT,-0.001704562428116797,-0.00157041,2025
NVDA_2025_Q3,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0015685198131964119,-0.00130592,2025
WMT_2025_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.0009570067835812474,-0.0006884,2025
AAPL_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.0006852956960155924,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMGN,-0.001001402658287234,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.00034703314992106716,-0.00034594,2022
AXP_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,-4.791151443901863e-05,-0.00031659,2022
CAT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.0003705397845060263,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.005203548721191986,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0090839900953062,-0.00840411,2022
HON_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,0.00042783763433726656,0.00024748,2022
IBM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0011361882224903282,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.00018134687415904873,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,8.577954479847179e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.00018967111079951505,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.00027982862944863935,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,3.2870418390032874e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.00017288431789541664,0.00032565,2022
MSFT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,-9.798160553663832e-06,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0009680233764523013,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NVDA,-1.0537495049015586e-05,-0.00017525,2022
UNH_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.0001906412781883316,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,-0.00043224267289478693,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,8.223795164058879e-05,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.0009038500882306156,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMGN,-0.00028181157394083147,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,0.00031993525526454933,-0.00019901,2022
AXP_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,0.000548500244720373,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.0003564365306137475,0.00016046,2022
DIS_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0014020920698967826,-0.00085869,2022
HON_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,8.438617375665337e-06,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.00018469475834064164,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.00041486470481335674,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.00021398937361297168,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,-0.00021148054508707137,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.00031422997114484126,0.0004849,2022
MSFT_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.00039496947357793864,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0018142865749388095,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NVDA,-0.0007402833660745557,-0.00085544,2022
UNH_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.00046163621721883246,0.00013768,2022
VZ_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,-0.0020756262629780067,-0.00205315,2022
AAPL_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.0003752683990512792,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMGN,-0.00021283174463546128,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.0014759016924730543,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,0.0004218261961973434,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.0003104663563132893,0.00105511,2022
CSCO_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.02546623208068106,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0023263140100127444,-0.00174311,2022
HON_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,0.00020123075384832588,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.00197074636849472,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.0002615472653058417,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,-0.00021616782056011497,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.0002494097498372967,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.0005360448712764945,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,0.00016211897023985913,8.209e-05,2022
MRK_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.00031529790163444926,0.00017002999999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,-0.0006975329555468709,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.00165023991333332,-0.00187298,2022
UNH_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.00018799745196596655,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,-0.0002775909829252907,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,-0.00045063521547851373,-0.00059237,2022
AAPL_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,2.665422126873541e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.00015822735498206524,-0.00036872,2022
AXP_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,0.000283036882244799,3.8e-05,2022
CAT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.00044038353513161803,6.59e-05,2022
CSCO_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.0039000839685777128,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0033432745390759066,-0.00243538,2022
HON_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,0.00019152438464685746,6.34e-05,2022
IBM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0014651185640736294,-0.0011752,2022
JNJ_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.0003366687497424212,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,0.00023963063039202434,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.0002632276626489074,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.00039971622974956404,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,0.00020168456419191548,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.0003391589579899541,0.00035718,2022
