event_key,model_split,ticker,y_pred,y_true,year
CSCO_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.003250690199586091,-0.0007686,2023
DIS_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.0013888308534544898,-0.00028621,2023
HON_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.000314264790101887,0.00017015999999999998,2023
IBM_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0007225360822670456,-0.00039187,2023
JNJ_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,1.62149546356863e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,-0.0003044710186605652,0.00038292,2023
KO_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,KO,-0.00037339646696040146,7.743e-05,2023
MCD_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.0005615651858538473,0.00017532000000000002,2023
MRK_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,7.400065930451063e-05,-0.00015972,2023
MSFT_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,4.7826831406717383e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0030564574291842726,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.0012172558778752356,-0.00157032,2023
UNH_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.00028324373714905726,0.00011816000000000001,2023
VZ_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,0.00017827889878922268,0.00016349,2023
WMT_2023_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.001806698223201858,-0.00189947,2023
AAPL_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.0003028611108329255,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0005280638353148265,-0.00011745,2023
AMZN_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,0.0003009363181466411,-0.00052129,2023
AXP_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,-0.0009718035463456558,-0.00194232,2023
CAT_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.0006676172826757727,0.00057847,2023
CSCO_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.0032365628493843334,-0.0006168300000000001,2023
DIS_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.0015379049621567383,-0.00081067,2023
HON_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0004867868933370554,0.00028238,2023
IBM_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0026211033019965416,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.00044845551759793126,6.902e-05,2023
JPM_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,2.788123710629594e-05,0.00025629,2023
KO_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,KO,-0.00037305296799420423,-0.00027692,2023
MCD_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.0005477497750131735,9.969e-05,2023
MMM_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,-0.0008058628042206411,-0.00010653000000000001,2023
MRK_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,-0.0008733219881472898,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,6.84028607223176e-05,-7.974e-05,2023
NKE_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.001334686997533173,-0.00091745,2023
NVDA_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.006781690921575964,-0.00631723,2023
UNH_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.00012631981942648273,0.00011072,2023
VZ_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,-0.00013685535900230267,0.00025832,2023
WMT_2023_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0011974428182496518,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.00033636970634629546,-0.00067022,2024
AMGN_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0007447924084827433,-0.00096946,2024
AMZN_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,0.0001709631920326527,-0.00020563,2024
AXP_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.0005228324724926398,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.00029464199380518474,0.00036021,2024
CSCO_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.011616945435031159,-0.01064468,2024
DIS_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.003377380289912579,-0.0033299600000000003,2024
HON_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,HON,0.0007938109724927186,0.00040204,2024
IBM_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0018156336927582322,-0.0017055,2024
JNJ_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,0.0002920997041881342,0.00014463,2024
JPM_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,-0.0018553696358719388,-0.00197657,2024
KO_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,KO,0.00017365252017430464,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.00012207586753683396,0.00016527,2024
MMM_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,-0.0007552222674447622,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,-0.00012269509689216842,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,5.9267433634886015e-05,-1.174e-05,2024
NKE_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0007591781915453038,-0.0003535,2024
NVDA_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.019729319312643087,-0.01920943,2024
UNH_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.0002567715037521889,7.302e-05,2024
VZ_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,0.000568339188108626,0.0004315,2024
WMT_2024_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0006785248406159016,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.0010996190145997305,-0.00210507,2024
AMGN_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.0007329947626807764,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,0.0006403469927564072,-0.00032218,2024
AXP_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,0.0005940394183760335,-0.00020130999999999998,2024
CAT_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.0006264075133423789,0.00016752000000000002,2024
CSCO_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.006168727028586833,-0.0038139999999999997,2024
DIS_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.00798601171730549,-0.00693893,2024
HON_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,HON,9.163990276500328e-06,4.257000000000001e-05,2024
IBM_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0028966547002798578,-0.00248249,2024
JNJ_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.0007194602914097526,0.00018522,2024
JPM_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,-0.0009012449015296643,9.256e-05,2024
KO_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,KO,0.00020490976356916414,5.270000000000002e-06,2024
MCD_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.00023596709863469033,0.00056029,2024
MMM_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,-0.0003823457709449058,0.00038307,2024
MRK_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MRK,0.000248133555299096,0.00011183,2024
MSFT_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,5.247598151103571e-06,-0.00026371,2024
NKE_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0022830589800413624,-0.00164732,2024
NVDA_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.008622734887806622,-0.00707699,2024
UNH_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.00025185375708104723,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,VZ,-0.00016296637939974617,0.00031225000000000003,2024
WMT_2024_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-9.093382955556288e-05,0.00028224,2024
AAPL_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.0008626602906538303,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AMGN,-0.00074484645317746,0.00019386,2024
AMZN_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AMZN,-0.001022991919409885,-0.0031052700000000003,2024
AXP_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,AXP,-4.843632581467892e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,CAT,0.00016366975439057165,0.00039556,2024
CSCO_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.005589146826112437,-0.00289537,2024
DIS_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.0018278101265659166,0.00021770000000000003,2024
HON_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,HON,-0.0001358909526785382,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,IBM,-0.0052575420430782255,-0.00544108,2024
JNJ_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,JNJ,-0.0006809601864586779,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,JPM,-0.00023717799076006742,4.18e-05,2024
KO_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,KO,-0.00013605923172144675,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MCD,0.000847491321017856,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MMM,-0.00036096331218698097,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-0.00023145944532247607,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0013306376521501255,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.00258253031884764,-0.00066217,2024
UNH_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,UNH,0.00036500277521362844,0.00028229000000000004,2024
WMT_2024_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0012860211120189003,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,AAPL,-0.00024469281881889487,-0.00066385,2024
CSCO_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.004004352776511229,-0.0019335,2024
DIS_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,DIS,-0.002111349947650701,0.00049308,2024
MSFT_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,-0.0002559939571396922,-0.00014758,2024
NKE_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.001323116522737718,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.003858290534029434,-0.00206003,2024
WMT_2024_Q4,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0004741551682989088,-0.00019402,2024
CSCO_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,CSCO,-0.0025784560357848224,-0.00041538,2025
MSFT_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,MSFT,0.0003970812061418983,-8.101e-05,2025
NKE_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0006102457404464257,-0.00053343,2025
NVDA_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.004377664689916791,-0.00251119,2025
WMT_2025_Q1,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0016282757794275674,-0.00152863,2025
NKE_2025_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NKE,-0.0028395602214670796,-0.00306539,2025
NVDA_2025_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.01297318543253263,-0.01276156,2025
WMT_2025_Q2,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0017436508953630457,-0.00157041,2025
NVDA_2025_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,NVDA,-0.0009319370765052079,-0.00130592,2025
WMT_2025_Q3,residual_structured_plus_extra_plus_qa_benchmark_test,WMT,-0.0005831482266225738,-0.0006884,2025
AAPL_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,AAPL,-0.0007895342650926656,-0.00057891,2022
AMGN_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,AMGN,-0.0009555537654944496,-0.00103349,2022
AMZN_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,AMZN,-4.676153276170199e-05,-0.00034594,2022
AXP_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,AXP,-0.00014991020099559778,-0.00031659,2022
CAT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,CAT,0.00010428335046648747,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,CSCO,-0.005007186556112348,-0.00494619,2022
DIS_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,DIS,-0.009021203110036473,-0.00840411,2022
HON_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,HON,0.00015772118404884443,0.00024748,2022
IBM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,IBM,-0.0011798089077655297,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,JNJ,-1.9926284543164925e-05,0.00028432,2022
JPM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,JPM,-0.0001987963672448866,0.00011403000000000002,2022
KO_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,KO,0.0004261819099398344,0.00015138,2022
MCD_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,MCD,0.00026138462544224485,-6.02e-06,2022
MMM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,MMM,0.00014584176270389666,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,MRK,0.0003715343724740117,0.00032565,2022
MSFT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,MSFT,-0.00011592960184122782,-8.542e-05,2022
NKE_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,NKE,-0.001010635598447836,-0.00050994,2022
NVDA_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,NVDA,0.00039717500790215706,-0.00017525,2022
UNH_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,UNH,0.00010811058653635154,-7.252e-05,2022
VZ_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,VZ,-0.00030462391536958445,-0.00023459,2022
WMT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_val,WMT,0.0001393298330218648,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,AAPL,-0.0011085982210082296,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,AMGN,-2.739723935377711e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,AMZN,0.0002477107854786446,-0.00019901,2022
AXP_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,AXP,0.00039465011255200143,0.00020053,2022
CAT_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,CAT,0.0004675090834913228,0.00016046,2022
DIS_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,DIS,-0.0016260914224152357,-0.00085869,2022
HON_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,HON,-0.00023578325798780347,-0.0001384,2022
JNJ_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,JNJ,-8.77370603712713e-05,1.0520000000000001e-05,2022
KO_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,KO,0.0006497369335488122,4.033000000000001e-05,2022
MCD_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,MCD,0.0002825776990971437,0.00012021,2022
MMM_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,MMM,-4.276508840219099e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,MRK,0.00016343304322907908,0.0004849,2022
MSFT_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,MSFT,8.47558465747992e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,NKE,-0.0022235915077660606,-0.00114921,2022
NVDA_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,NVDA,-0.0006477476510969142,-0.00085544,2022
UNH_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,UNH,0.0003714454548343566,0.00013768,2022
VZ_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,VZ,-0.0020102918516224436,-0.00205315,2022
AAPL_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,AAPL,-0.0005863157041822378,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,AMGN,7.509902491766767e-05,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,AMZN,-0.0014468410307851274,-0.0017514899999999999,2022
AXP_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,AXP,0.00018354322213944528,0.00012840999999999997,2022
CAT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,CAT,0.0002487540587210474,0.00105511,2022
CSCO_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,CSCO,-0.02483296949675778,-0.02351422,2022
DIS_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,DIS,-0.002346296642484483,-0.00174311,2022
HON_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,HON,0.00015753693972450644,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,IBM,-0.0019879835308225235,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,JNJ,0.0002249768894934011,0.00021769,2022
JPM_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,JPM,-0.00044989654853706677,0.00060176,2022
KO_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,KO,0.0004998172773271599,0.00016743000000000001,2022
MCD_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,MCD,0.00044616127936745727,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,MMM,0.00031417871706429154,8.209e-05,2022
MRK_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,MRK,0.0005660428910819594,0.00017002999999999997,2022
MSFT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,MSFT,-0.0008091543043552076,-0.00082044,2022
NKE_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,NKE,-0.0015327411073298024,-0.00187298,2022
UNH_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,UNH,-0.00015983669261477552,0.00040923,2022
VZ_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,VZ,-0.00043250742852026403,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,WMT,-0.0006139603402313218,-0.00059237,2022
AAPL_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,AAPL,-0.00028770464574963547,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,AMZN,-5.331930387670442e-05,-0.00036872,2022
AXP_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,AXP,2.506834682925304e-05,3.8e-05,2022
CAT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,CAT,0.00018926093079645094,6.59e-05,2022
CSCO_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,CSCO,-0.003895491841264427,-0.00187935,2022
DIS_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,DIS,-0.003204641613421612,-0.00243538,2022
HON_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,HON,3.799447835343709e-05,6.34e-05,2022
IBM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,IBM,-0.0015639789173187168,-0.0011752,2022
JNJ_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,JNJ,6.202479334087612e-05,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,JPM,0.00018541899935257605,0.00021862999999999999,2022
KO_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,KO,0.0004994339709125732,6.897e-05,2022
MCD_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,MCD,0.000665075346717233,9.077e-05,2022
MMM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,MMM,0.0001905666751653205,7.066e-05,2022
MRK_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,MRK,0.0003354199685146878,0.00035718,2022
MSFT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,MSFT,-0.00010491738218377796,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,NKE,-0.0002508018679966673,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,NVDA,-9.099257856863405e-05,-0.00021324,2022
UNH_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,UNH,2.8886634207758136e-05,9.836e-05,2022
VZ_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,VZ,-0.0001249893039086203,0.007069,2022
WMT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,WMT,0.0001345682103933934,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.002783401819645509,-0.00259178,2023
AMGN_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0005521054994217973,-0.00050053,2023
AMZN_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,0.000253392094758794,9.485e-05,2023
AXP_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AXP,0.00017616639712961634,0.00080392,2023
CAT_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.000584981822827364,0.00011696,2023
CSCO_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.003789496268995685,-0.00214506,2023
DIS_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0012814997667469957,-0.00041479000000000006,2023
HON_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.00039274067970116654,9.675000000000001e-05,2023
IBM_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.002746261004204837,-0.00243218,2023
JNJ_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,-2.3706871662935658e-05,0.00066137,2023
JPM_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,JPM,0.0006826595784109662,0.00027407,2023
KO_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,KO,2.5511051300090552e-05,3.172e-05,2023
MCD_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0007173919436000642,7.682e-05,2023
MMM_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MMM,0.0005202676165456683,3.912e-05,2023
MRK_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.0005059862805788528,3.532e-05,2023
MSFT_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,0.00029809595537055953,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0016796221149713666,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.006972266382710274,-0.00705162,2023
UNH_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.0004701843437420997,0.00020885,2023
VZ_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,VZ,0.0005236875157711568,-6.155e-05,2023
WMT_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0007143597015337636,-0.00121737,2023
AAPL_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.00042410233537077194,-0.0003722,2023
AMGN_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0008584554612370034,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,0.00023199403253345397,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AXP,0.00027236273297180603,0.00015174000000000003,2023
CAT_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0003572822069442111,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.006269169297061936,-0.0038577900000000007,2023
DIS_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0016018418028432273,-0.0008044899999999999,2023
HON_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.00010274758628113789,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0009393952164186959,-0.00022817,2023
JNJ_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,0.00018486778810046712,8.532e-05,2023
JPM_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,JPM,0.00018599089995943453,0.00018641,2023
KO_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,KO,0.00023950105245162606,1.6760000000000002e-05,2023
