event_key,model_split,ticker,y_pred,y_true,year
MCD_2022_Q3,residual_market_controls_plus_ecc_structure_val,MCD,0.00020143399441742045,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_controls_plus_ecc_structure_val,MMM,0.00016760314887260505,8.209e-05,2022
MRK_2022_Q3,residual_market_controls_plus_ecc_structure_val,MRK,0.0001764317159355546,0.00017002999999999997,2022
UNH_2022_Q3,residual_market_controls_plus_ecc_structure_val,UNH,0.0001466988982915966,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_ecc_structure_val,VZ,-0.0002651525853347862,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_ecc_structure_val,WMT,-0.0006051068473398402,-0.00059237,2022
AXP_2022_Q4,residual_market_controls_plus_ecc_structure_val,AXP,0.00025989773116098184,3.8e-05,2022
CAT_2022_Q4,residual_market_controls_plus_ecc_structure_val,CAT,0.00040663088812081897,6.59e-05,2022
HON_2022_Q4,residual_market_controls_plus_ecc_structure_val,HON,-5.797631852063408e-05,6.34e-05,2022
JNJ_2022_Q4,residual_market_controls_plus_ecc_structure_val,JNJ,0.00027063296332393655,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_controls_plus_ecc_structure_val,JPM,0.00023088452229213326,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_ecc_structure_val,KO,0.00013502343780892386,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_ecc_structure_val,MCD,0.0001631635376010956,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_ecc_structure_val,MMM,0.00016535333304392905,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_ecc_structure_val,MRK,0.0001498355762942263,0.00035718,2022
UNH_2022_Q4,residual_market_controls_plus_ecc_structure_val,UNH,0.00024377504018980792,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_ecc_structure_val,VZ,0.001058672571005758,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_ecc_structure_val,WMT,-0.00034199619624572514,-0.00021250000000000002,2022
AXP_2023_Q1,residual_market_controls_plus_ecc_structure_test,AXP,0.00017889918610554558,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_ecc_structure_test,CAT,0.0004973611307020362,0.00011696,2023
HON_2023_Q1,residual_market_controls_plus_ecc_structure_test,HON,-5.4177648039716364e-05,9.675000000000001e-05,2023
JNJ_2023_Q1,residual_market_controls_plus_ecc_structure_test,JNJ,1.944826629376143e-05,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_ecc_structure_test,JPM,0.0003025689485429533,0.00027407,2023
KO_2023_Q1,residual_market_controls_plus_ecc_structure_test,KO,0.00025814387180336806,3.172e-05,2023
MCD_2023_Q1,residual_market_controls_plus_ecc_structure_test,MCD,0.00017725247612107982,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_ecc_structure_test,MMM,-4.051894396463091e-05,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_ecc_structure_test,MRK,0.00011658042192313807,3.532e-05,2023
UNH_2023_Q1,residual_market_controls_plus_ecc_structure_test,UNH,0.00016496532891741673,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_ecc_structure_test,VZ,0.0002734786140120141,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.001006562662518405,-0.00121737,2023
AXP_2023_Q2,residual_market_controls_plus_ecc_structure_test,AXP,0.00018110642130266284,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_ecc_structure_test,CAT,0.00022090376931950957,9.378999999999998e-05,2023
HON_2023_Q2,residual_market_controls_plus_ecc_structure_test,HON,-0.0003139725892971443,-2.961000000000001e-05,2023
JNJ_2023_Q2,residual_market_controls_plus_ecc_structure_test,JNJ,0.00018654252963731604,8.532e-05,2023
JPM_2023_Q2,residual_market_controls_plus_ecc_structure_test,JPM,0.0006072904753247562,0.00018641,2023
KO_2023_Q2,residual_market_controls_plus_ecc_structure_test,KO,0.00014616612902085946,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_ecc_structure_test,MMM,5.8274738153755525e-05,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_ecc_structure_test,MRK,0.00011525003929811,-5.380000000000006e-06,2023
UNH_2023_Q2,residual_market_controls_plus_ecc_structure_test,UNH,0.00025868996009530175,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_ecc_structure_test,VZ,0.00031497940396831166,0.00012952,2023
WMT_2023_Q2,residual_market_controls_plus_ecc_structure_test,WMT,-0.0008224046721593868,-0.00089171,2023
AMGN_2023_Q3,residual_market_controls_plus_ecc_structure_test,AMGN,-0.00018118232223864956,-0.00015284,2023
AXP_2023_Q3,residual_market_controls_plus_ecc_structure_test,AXP,0.00020248830800280476,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_ecc_structure_test,CAT,0.00017812422724907288,8.858e-05,2023
HON_2023_Q3,residual_market_controls_plus_ecc_structure_test,HON,2.4406337675188846e-05,0.00017015999999999998,2023
JNJ_2023_Q3,residual_market_controls_plus_ecc_structure_test,JNJ,4.819171689026872e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_ecc_structure_test,JPM,0.00015136690965283266,0.00038292,2023
KO_2023_Q3,residual_market_controls_plus_ecc_structure_test,KO,0.00022432069241169826,7.743e-05,2023
MCD_2023_Q3,residual_market_controls_plus_ecc_structure_test,MCD,0.00014143440329351256,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_ecc_structure_test,MRK,3.8490887639091006e-05,-0.00015972,2023
UNH_2023_Q3,residual_market_controls_plus_ecc_structure_test,UNH,0.00025814729958111574,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_ecc_structure_test,VZ,0.00041247293797219134,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.0015203430426546792,-0.00189947,2023
AXP_2023_Q4,residual_market_controls_plus_ecc_structure_test,AXP,-0.0011946414287431577,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_ecc_structure_test,CAT,0.00017497484141891333,0.00057847,2023
HON_2023_Q4,residual_market_controls_plus_ecc_structure_test,HON,-4.452454500765044e-06,0.00028238,2023
JNJ_2023_Q4,residual_market_controls_plus_ecc_structure_test,JNJ,0.0002392917938121781,6.902e-05,2023
JPM_2023_Q4,residual_market_controls_plus_ecc_structure_test,JPM,2.9409900358939804e-05,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_ecc_structure_test,KO,-8.926829799070797e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_ecc_structure_test,MCD,0.0001938061537070961,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_ecc_structure_test,MMM,-0.00013803611749258824,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_ecc_structure_test,MRK,-0.00031599369845664255,-9.189999999999998e-06,2023
UNH_2023_Q4,residual_market_controls_plus_ecc_structure_test,UNH,0.0002339192266733213,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_ecc_structure_test,VZ,0.0002712803677064306,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_ecc_structure_test,WMT,-0.0008046694950178355,-0.0008339200000000001,2023
AXP_2024_Q1,residual_market_controls_plus_ecc_structure_test,AXP,-2.285173996239114e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_controls_plus_ecc_structure_test,CAT,0.0005204957477476204,0.00036021,2024
HON_2024_Q1,residual_market_controls_plus_ecc_structure_test,HON,-6.822335638804425e-05,0.00040204,2024
JNJ_2024_Q1,residual_market_controls_plus_ecc_structure_test,JNJ,0.00018753490536943908,0.00014463,2024
JPM_2024_Q1,residual_market_controls_plus_ecc_structure_test,JPM,-0.0012309926009066849,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_ecc_structure_test,KO,0.00011062833038658431,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_controls_plus_ecc_structure_test,MCD,0.0004159596982205839,0.00016527,2024
MMM_2024_Q1,residual_market_controls_plus_ecc_structure_test,MMM,-0.00010701551647840459,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_ecc_structure_test,MRK,6.584445365258327e-05,-3.4299999999999993e-06,2024
UNH_2024_Q1,residual_market_controls_plus_ecc_structure_test,UNH,0.0001921675730853604,7.302e-05,2024
VZ_2024_Q1,residual_market_controls_plus_ecc_structure_test,VZ,0.00028725082931912093,0.0004315,2024
WMT_2024_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.00045558793620937416,-4.377999999999999e-05,2024
AXP_2024_Q2,residual_market_controls_plus_ecc_structure_test,AXP,-1.9948390309294589e-07,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_ecc_structure_test,CAT,0.0003289319126638996,0.00016752000000000002,2024
DIS_2024_Q2,residual_market_controls_plus_ecc_structure_test,DIS,-0.0047428061676028175,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_ecc_structure_test,HON,-2.7535800965761567e-05,4.257000000000001e-05,2024
JNJ_2024_Q2,residual_market_controls_plus_ecc_structure_test,JNJ,0.00012222130885671743,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_ecc_structure_test,JPM,0.0005217272079048567,9.256e-05,2024
KO_2024_Q2,residual_market_controls_plus_ecc_structure_test,KO,0.00025041854802561607,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_controls_plus_ecc_structure_test,MCD,0.0001818590965032045,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_ecc_structure_test,MMM,9.020212210710905e-05,0.00038307,2024
MRK_2024_Q2,residual_market_controls_plus_ecc_structure_test,MRK,0.00010134831157634282,0.00011183,2024
UNH_2024_Q2,residual_market_controls_plus_ecc_structure_test,UNH,-3.6548274598066524e-05,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_controls_plus_ecc_structure_test,VZ,0.00034263302483805697,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_controls_plus_ecc_structure_test,WMT,-0.00019653863413749534,0.00028224,2024
AXP_2024_Q3,residual_market_controls_plus_ecc_structure_test,AXP,-0.00010206946300480197,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_ecc_structure_test,CAT,0.00023997791858970275,0.00039556,2024
DIS_2024_Q3,residual_market_controls_plus_ecc_structure_test,DIS,-0.006909728012779844,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_ecc_structure_test,HON,-7.465914531307177e-05,1.0499999999999984e-06,2024
JNJ_2024_Q3,residual_market_controls_plus_ecc_structure_test,JNJ,-1.1985472371719337e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_ecc_structure_test,JPM,0.00017507190650844695,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_ecc_structure_test,KO,5.667424887467834e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_ecc_structure_test,MCD,0.00015412761201283825,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_ecc_structure_test,MMM,5.3617638985157536e-05,-2.7289999999999998e-05,2024
UNH_2024_Q3,residual_market_controls_plus_ecc_structure_test,UNH,0.0002028878798977302,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.0013387206577652531,-0.0015448600000000001,2024
DIS_2024_Q4,residual_market_controls_plus_ecc_structure_test,DIS,-0.00356597113650632,0.00049308,2024
NKE_2024_Q4,residual_market_controls_plus_ecc_structure_test,NKE,0.0001326905432291382,-3.0499999999999996e-06,2024
WMT_2024_Q4,residual_market_controls_plus_ecc_structure_test,WMT,-0.00035556638192872647,-0.00019402,2024
WMT_2025_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.0016381264019505676,-0.00152863,2025
WMT_2025_Q2,residual_market_controls_plus_ecc_structure_test,WMT,-0.0014999963278395203,-0.00157041,2025
WMT_2025_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.0009044762427044878,-0.0006884,2025
AXP_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,-0.00012199926811578063,-0.00031659,2022
CAT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.00037280764887442566,1.5090000000000006e-05,2022
HON_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,0.00044711313714610324,0.00024748,2022
JNJ_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.00018865971379082615,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,-9.610097550086369e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.0002117900629189695,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,2.6664063133687135e-05,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,-0.00019883380622827724,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.00044950198543862815,0.00032565,2022
UNH_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.00014827432872265475,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,0.00011221722611750425,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,0.0004523501152463332,3.581999999999999e-05,2022
AXP_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,0.0004691684340694738,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.0001642470180099507,0.00016046,2022
HON_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,-3.4321727343137026e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.00014673833742084286,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.00021272776223138436,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,8.934683887930185e-05,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,-8.128667680363601e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.00017039740060476342,0.0004849,2022
UNH_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.00036609186217184295,0.00013768,2022
VZ_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,-0.002340374708864505,-0.00205315,2022
AXP_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,0.0004860655748170375,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.0003852907797367934,0.00105511,2022
HON_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,0.0002985458522860185,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.00011786939730967997,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,-0.00043965924716582753,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.00020516541023572114,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.00015117258769872409,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,-2.8519240866305185e-05,8.209e-05,2022
MRK_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.00022063384566619975,0.00017002999999999997,2022
UNH_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.00015918390776317677,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,-0.00017914975392235307,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,-0.0005567563273036236,-0.00059237,2022
AXP_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,0.0002611170343083417,3.8e-05,2022
CAT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.000718079709328109,6.59e-05,2022
HON_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,5.4589243742683875e-06,6.34e-05,2022
JNJ_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.0002502824476399745,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,0.00023863650573370697,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.00014985135236524435,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.00010673330515696393,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,0.00034410324274186964,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.00019379379668933524,0.00035718,2022
UNH_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.0002223440132918079,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,0.0020673136771613997,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,-9.177123206888585e-05,-0.00021250000000000002,2022
AXP_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.00018829925412663085,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0007422982651045968,0.00011696,2023
HON_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,8.24830831281141e-05,9.675000000000001e-05,2023
JNJ_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,1.2718104380640798e-05,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,6.492853545184279e-05,0.00027407,2023
KO_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00017862734145226327,3.172e-05,2023
MCD_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.00016952600962695215,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,4.560951937405546e-05,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,-3.732393932308266e-05,3.532e-05,2023
UNH_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.0001742047182481657,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.00018753553563966133,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0013822178845600626,-0.00121737,2023
AXP_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.00017381484009178707,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00042423176458090354,9.378999999999998e-05,2023
HON_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,-0.00013148951142651096,-2.961000000000001e-05,2023
JNJ_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0003095308439521881,8.532e-05,2023
JPM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.00048548334101721445,0.00018641,2023
KO_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00022409105837649552,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.0005260996496925459,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,-1.765869748541937e-05,-5.380000000000006e-06,2023
UNH_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00027092316733721695,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.00034300350571570367,0.00012952,2023
WMT_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0010460111881123526,-0.00089171,2023
AMGN_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.00022386510784953216,-0.00015284,2023
AXP_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.00017488879655061103,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0005134869002385112,8.858e-05,2023
HON_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.00014378421432295678,0.00017015999999999998,2023
JNJ_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,-4.077364207715324e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.00018169955044962784,0.00038292,2023
KO_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00011368364412733478,7.743e-05,2023
MCD_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.00021590225784065838,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,-0.00026034346830360863,-0.00015972,2023
UNH_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.000276074970864055,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.0004990048796281067,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0021884643775901737,-0.00189947,2023
AXP_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,-0.0020011111767174036,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0004058279307717019,0.00057847,2023
HON_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.00024320643198972724,0.00028238,2023
JNJ_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.00016913107358887552,6.902e-05,2023
JPM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.00024260716255752144,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,-0.0001317665409012974,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.00014816220204989696,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,-3.187176995147991e-05,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,-0.0004926008094400051,-9.189999999999998e-06,2023
UNH_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00024861380497941284,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.0004011345544886393,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0012243479666767501,-0.0008339200000000001,2023
AXP_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,-0.00023123287831725077,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0008655648344837177,0.00036021,2024
HON_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,-8.07960084755906e-05,0.00040204,2024
JNJ_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,9.838265778578894e-05,0.00014463,2024
JPM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,-0.002213024383823297,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00011190754851704435,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.0005297779280088906,0.00016527,2024
MMM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,-9.698613500529535e-05,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,6.891334177674377e-05,-3.4299999999999993e-06,2024
UNH_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00030475295023593886,7.302e-05,2024
VZ_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.00011618253495419327,0.0004315,2024
WMT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.00012879469443582482,-4.377999999999999e-05,2024
AXP_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,-0.00018331259883613672,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0007292713710421985,0.00016752000000000002,2024
DIS_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0076766101869022154,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,4.0073833784404604e-05,4.257000000000001e-05,2024
JNJ_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0003199956351777366,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.0005926860342525106,9.256e-05,2024
KO_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.0001905775018575108,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,-0.00011649319813210448,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.0004733899537523641,0.00038307,2024
MRK_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,8.49483135569501e-05,0.00011183,2024
UNH_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,8.486213706333662e-05,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.00020971735358599411,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-9.53497967601225e-06,0.00028224,2024
