event_key,model_split,ticker,y_pred,y_true,year
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,-0.0002987572205079371,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0009512183132650763,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.0020722592723329465,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,AAPL,2.041562733623675e-05,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.003545264585911853,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,-0.0005646089863100634,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.0024274103943072375,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,CSCO,-0.002465066306806636,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,MSFT,0.0005134810741912846,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0010239321729911617,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.0040767856647520445,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NKE,-0.0028339515505786334,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.012058136751701524,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_role_sequence_test,NVDA,-0.003062232277064085,-0.00130592,2025
AAPL_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AAPL,-0.0012462086854093954,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMGN,-9.123552439028711e-05,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMZN,-0.00027990559626378715,-0.00034594,2022
CSCO_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,CSCO,-0.004702101353270705,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,DIS,-0.00820655589136415,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,IBM,-0.0009415606714301618,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,MSFT,0.00021315785854341508,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NKE,-0.0005575003813357005,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NVDA,7.458657143969951e-05,-0.00017525,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AAPL,-0.0005784650298961721,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMGN,-0.00022378082093791338,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMZN,-0.0003193547404649671,-0.00019901,2022
DIS_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,DIS,-0.0024743661578120915,-0.00085869,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,MSFT,0.0002928453387953998,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NKE,-0.0012919302296775302,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NVDA,-0.00026263794979764025,-0.00085544,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AAPL,-0.001027232148265578,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMGN,0.0006231817585506385,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMZN,-0.0010025617184734347,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,CSCO,-0.022469976137132374,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,DIS,-0.002279144944104428,-0.00174311,2022
IBM_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,IBM,-0.001983635097601835,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,MSFT,-6.509221186449946e-05,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NKE,-0.0014230952575976538,-0.00187298,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AAPL,-0.00016509413434668,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,AMZN,-0.000696432160732473,-0.00036872,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,CSCO,-0.004066046017931186,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,DIS,-0.0029395725201191024,-0.00243538,2022
IBM_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,IBM,-0.0013646209451635145,-0.0011752,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,MSFT,0.00028519553038011984,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NKE,-0.00073543344782461,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_val,NVDA,-0.00023343437722523098,-0.00021324,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.0026237283945729824,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,0.0002457582194622778,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,0.0004487989364851587,9.485e-05,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.0032236156568965658,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.0006273244874756543,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.0026165731684165963,-0.00243218,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.00015750350888795727,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0014213594058430593,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.0058487969560447476,-0.00705162,2023
AAPL_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,0.00040230554847574284,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,-0.0005478658160863598,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,0.0005560777534097353,-6.974999999999999e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.005464036125628242,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.0012221227774037407,-0.0008044899999999999,2023
IBM_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.0009858281663790117,-0.00022817,2023
MSFT_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.0009473330920775551,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0010029836410013382,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.0002559632179757554,-0.00033615,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.0012204732718226778,-0.00040356,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,0.000436084364487856,-0.0004581,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.0023880922306052862,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.0008773250646956886,-0.00028621,2023
IBM_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.0007031579307692078,-0.00039187,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.0007650753864002203,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0034566118544652113,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.0015138159772433454,-0.00157032,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,0.0006573336759003068,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,0.0010679759163604208,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,0.0009428590628136078,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.0018521025774591224,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.001045761787284003,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.002482362376959239,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,-5.0302559823662186e-05,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0009048002458191897,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.006446783127377862,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.0009541529629458283,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,0.0009673423875831619,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,0.0001317273400097949,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.011586061285867368,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,DIS,-0.0037399581149755064,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.0011910330398090827,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.00029637482772702615,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0004691319939229468,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.019322642653049733,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.001764567553422667,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,-0.00020567236228325554,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,-0.00035222364388947617,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.005702651031539334,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.00219579888938888,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.00020889614206639242,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0018087421890560847,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.008346709604676464,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.00017790233698853665,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMGN,1.5220737080457142e-05,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AMZN,-0.001441723326440196,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.004981922026673431,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,IBM,-0.004326754970893356,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.0006783276131763653,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.0006388838105009348,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.0020010474339736592,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,AAPL,-0.00010173991797725931,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.0036826485010842147,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.00026622178258058874,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.0035669223654682344,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,CSCO,-0.0031327126641231074,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,MSFT,0.0005268183568778446,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.000681683861449108,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.003246646028177275,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NKE,-0.003436418799391333,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.01350719191565665,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_a4_plus_qna_lsa_plus_weak_sequence_test,NVDA,-0.001933918238603263,-0.00130592,2025
