event_key,model_split,ticker,y_pred,y_true,year
AMGN_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,0.0005799469916739965,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.00026211108246665285,-0.00052129,2023
CSCO_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.002148673535913009,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.001228035013439323,-0.00081067,2023
IBM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.002147869896785833,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,-1.532072486028896e-05,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.00015275918219477352,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0063581610618103565,-0.00631723,2023
AAPL_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0005197336932558524,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,0.00017205685375346297,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-2.9312263429674023e-05,-0.00020563,2024
CSCO_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.011865733366300705,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.003816627146537968,-0.0033299600000000003,2024
IBM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.001283270695305173,-0.0017055,2024
MSFT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,8.390292406832321e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.000319740677504091,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.01936679483176631,-0.01920943,2024
AAPL_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0019686071866311947,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.00018136403107386564,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-9.44007471225827e-05,-0.00032218,2024
CSCO_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.005746511201221065,-0.0038139999999999997,2024
IBM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.002423310373665028,-0.00248249,2024
MSFT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,-0.00018682112857296702,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.001549322417115848,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.008507858309227024,-0.00707699,2024
AAPL_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.00017184160704812352,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,0.0005440069374548839,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.0024081468929831426,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.004674678362049163,-0.00289537,2024
IBM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.004895550023067279,-0.00544108,2024
MSFT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,5.742090960556904e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.00014917620201710443,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0024677503021233696,-0.00066217,2024
AAPL_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.00035031625260286705,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.003894159047956938,-0.0019335,2024
MSFT_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,4.992392704528974e-05,-0.00014758,2024
NVDA_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0038110657659321734,-0.00206003,2024
CSCO_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0024787603291444756,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.0003286628422764069,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,0.00029301039224250195,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.004169433413417158,-0.00251119,2025
NKE_2025_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.003140394208294894,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.013790115924549852,-0.01276156,2025
NVDA_2025_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.00254646151474112,-0.00130592,2025
