event_key,model_split,ticker,y_pred,y_true,year
AMGN_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,AMGN,-4.092405866094157e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,AMZN,0.0002518245997641548,-0.00019901,2022
AXP_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,AXP,0.0003697066904976291,0.00020053,2022
CAT_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,CAT,0.0005208650363765729,0.00016046,2022
DIS_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,DIS,-0.0014778830001961564,-0.00085869,2022
HON_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,HON,-0.0001690175152924399,-0.0001384,2022
JNJ_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,JNJ,-6.714219110618493e-05,1.0520000000000001e-05,2022
KO_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,KO,0.0006484771149239518,4.033000000000001e-05,2022
MCD_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,MCD,0.00029628757463902745,0.00012021,2022
MMM_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,MMM,-0.00014926863554704146,-0.00018134000000000002,2022
MRK_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,MRK,0.00020609477831968418,0.0004849,2022
MSFT_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,MSFT,0.0001403222362134499,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,NKE,-0.002120242686524848,-0.00114921,2022
VZ_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_val,VZ,-0.0020626280477299723,-0.00205315,2022
AAPL_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,AAPL,-0.0006646366633896491,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,AMZN,-0.0011330311665395244,-0.0017514899999999999,2022
AXP_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,AXP,0.00016228419851380962,0.00012840999999999997,2022
CAT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,CAT,0.00022540426143184076,0.00105511,2022
CSCO_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,CSCO,-0.024771996789904258,-0.02351422,2022
DIS_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,DIS,-0.002140396144346391,-0.00174311,2022
HON_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,HON,2.506843538045632e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,JNJ,0.0002337219754213625,0.00021769,2022
JPM_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,JPM,-0.000588762413793524,0.00060176,2022
KO_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,KO,0.00041211267519931764,0.00016743000000000001,2022
MCD_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,MCD,0.000518462419111526,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,MRK,0.00042957273773779666,0.00017002999999999997,2022
NKE_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,NKE,-0.0014212829391179213,-0.00187298,2022
UNH_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,UNH,0.00010817885776676513,0.00040923,2022
VZ_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,VZ,-0.00041678072292427736,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_val,WMT,-0.00040417140493921464,-0.00059237,2022
AAPL_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,AAPL,-3.092989729754623e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,AMZN,-0.0001322349705794609,-0.00036872,2022
CAT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,CAT,0.0002707570057029876,6.59e-05,2022
CSCO_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,CSCO,-0.003909400226687006,-0.00187935,2022
HON_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,HON,0.00021253941018519118,6.34e-05,2022
IBM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,IBM,-0.001604152886657747,-0.0011752,2022
JPM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,JPM,-0.00022779120662465285,0.00021862999999999999,2022
KO_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,KO,0.0005150986510825577,6.897e-05,2022
MCD_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,MCD,0.0008307156120387842,9.077e-05,2022
MMM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,MMM,0.0001560300448960763,7.066e-05,2022
MRK_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,MRK,0.00045491632787129775,0.00035718,2022
MSFT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,MSFT,-0.00012021018835769442,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,NKE,-0.00017096717046598937,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,NVDA,8.692549421998298e-05,-0.00021324,2022
UNH_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,UNH,9.845506216858813e-05,9.836e-05,2022
VZ_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,VZ,-0.00017725047220160068,0.007069,2022
WMT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_val,WMT,0.00011332082428719577,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.0027039321532271346,-0.00259178,2023
AMGN_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0006208374506566571,-0.00050053,2023
AMZN_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,0.00027862153736675743,9.485e-05,2023
AXP_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AXP,2.8650055909328076e-06,0.00080392,2023
CAT_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.00042566681070546944,0.00011696,2023
CSCO_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.003797752496577209,-0.00214506,2023
DIS_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0011420074775060811,-0.00041479000000000006,2023
HON_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.00036935457832631404,9.675000000000001e-05,2023
IBM_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.002737113510985369,-0.00243218,2023
JNJ_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,-6.502325810515814e-05,0.00066137,2023
JPM_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,JPM,0.0003336603827775246,0.00027407,2023
MCD_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0006339971568387683,7.682e-05,2023
MMM_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MMM,0.00037848150014635593,3.912e-05,2023
MRK_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.00047084257687802274,3.532e-05,2023
MSFT_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,0.00017699278435094352,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0017079409051368427,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.006679637026158676,-0.00705162,2023
UNH_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.0003726122565464194,0.00020885,2023
VZ_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,VZ,0.0004485463058083424,-6.155e-05,2023
WMT_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0007474967536183835,-0.00121737,2023
AMGN_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0009048589187555945,-0.0012617400000000001,2023
AXP_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AXP,0.00020022678404214595,0.00015174000000000003,2023
CAT_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.00038408299491402985,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.006083167327561584,-0.0038577900000000007,2023
DIS_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0016010129088486896,-0.0008044899999999999,2023
HON_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.00014186165009192643,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0009201868509975379,-0.00022817,2023
JNJ_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,0.00028477949343827655,8.532e-05,2023
KO_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,KO,0.00020702944234740666,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MMM,0.0005782180240285837,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.0002605004455569582,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0010378316646280062,-0.00153212,2023
NVDA_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.000554600483705857,-0.00033615,2023
UNH_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00042620238024857523,0.00023147999999999997,2023
VZ_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,VZ,0.00029413279367931195,0.00012952,2023
AAPL_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.0005067048132893913,-0.00040356,2023
AMGN_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0008575379780888425,-0.00015284,2023
AMZN_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,7.116414587958494e-05,-0.0004581,2023
AXP_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AXP,0.00040612227773011454,0.00133354,2023
CAT_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0006853775811310857,8.858e-05,2023
CSCO_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.002687672015058801,-0.0007686,2023
DIS_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.00045627110821853186,-0.00028621,2023
HON_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.00012346203410236418,0.00017015999999999998,2023
IBM_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0010153027611401327,-0.00039187,2023
JNJ_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,7.399528245186578e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,JPM,-0.00014531888276289912,0.00038292,2023
MCD_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0005487689556325703,0.00017532000000000002,2023
MRK_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.00019828627950799964,-0.00015972,2023
MSFT_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,2.170644199662555e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.003107968497111545,-0.0038115600000000003,2023
UNH_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00035064666872979515,0.00011816000000000001,2023
VZ_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,VZ,0.0001036357586102061,0.00016349,2023
WMT_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0017090040160766336,-0.00189947,2023
AAPL_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.00014135347357780163,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,0.00019646488673739595,-0.00052129,2023
AXP_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,AXP,-0.001149275767111547,-0.00194232,2023
CAT_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0004440604582946152,0.00057847,2023
CSCO_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.0026425672550632858,-0.0006168300000000001,2023
DIS_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0007710093784216546,-0.00081067,2023
HON_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.000481877064136053,0.00028238,2023
IBM_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0024132329839325504,-0.0024170100000000003,2023
JPM_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,JPM,-7.423656744303067e-05,0.00025629,2023
KO_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,KO,-0.00014776578272590908,-0.00027692,2023
MCD_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0005757915666194226,9.969e-05,2023
MMM_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MMM,-0.00024651702537831395,-0.00010653000000000001,2023
MRK_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MRK,-9.416307831295413e-06,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,2.1331129479404225e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.006658962931766992,-0.00631723,2023
UNH_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.0002701639225756037,0.00011072,2023
VZ_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,VZ,0.00010486767379240688,0.00025832,2023
WMT_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.001062036431866078,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.0006253013365874844,-0.00067022,2024
AMGN_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0005701764908083817,-0.00096946,2024
AMZN_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,0.0004286156424382619,-0.00020563,2024
AXP_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AXP,4.7612027258554223e-05,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.01274706918169335,-0.01064468,2024
DIS_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.003547777044092421,-0.0033299600000000003,2024
HON_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.0003263705006882276,0.00040204,2024
IBM_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0014312247272239428,-0.0017055,2024
JPM_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,JPM,-0.002271658096700971,-0.00197657,2024
KO_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,KO,-3.809662716848354e-05,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MMM,-0.0005157416419519662,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.0002524491403415978,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,-0.00019983138564774147,-1.174e-05,2024
NKE_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0008671425859624464,-0.0003535,2024
NVDA_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.020958287412085597,-0.01920943,2024
UNH_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00015359732440643184,7.302e-05,2024
WMT_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.00025221788805985005,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.0016342418775932975,-0.00210507,2024
AMGN_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.000592580038974989,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,0.0002974007450460363,-0.00032218,2024
AXP_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AXP,0.00038690170719704744,-0.00020130999999999998,2024
CAT_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0006186160862636926,0.00016752000000000002,2024
CSCO_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.005987333743029964,-0.0038139999999999997,2024
DIS_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0074555056403003365,-0.00693893,2024
HON_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,HON,9.998087987862325e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0027367121582549127,-0.00248249,2024
JNJ_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,-9.31722608564929e-05,0.00018522,2024
JPM_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,JPM,-0.00027008686679293604,9.256e-05,2024
MCD_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0006763681723211454,0.00056029,2024
MMM_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MMM,0.0002480870102512466,0.00038307,2024
MSFT_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,-0.00045356843074342563,-0.00026371,2024
NKE_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.002184576083513832,-0.00164732,2024
NVDA_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.009183454430874965,-0.00707699,2024
UNH_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00034777506435777457,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,WMT,9.35804094559648e-05,0.00028224,2024
AMGN_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,0.00011443594099946961,0.00019386,2024
AMZN_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,-0.0016610669683959714,-0.0031052700000000003,2024
AXP_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AXP,4.03001482080544e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0003313313605755793,0.00039556,2024
CSCO_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.005373504400710688,-0.00289537,2024
DIS_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.001032103916619005,0.00021770000000000003,2024
HON_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,HON,-0.0002627995882070915,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.00538314244334418,-0.00544108,2024
JNJ_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,-4.957149029240096e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,JPM,2.924105165664352e-06,4.18e-05,2024
KO_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,KO,-0.00012787319520568682,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0009127627666138864,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MMM,-0.00011110969608542164,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,-0.00041235118355619095,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0007837566562708742,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.002835783510372742,-0.00066217,2024
UNH_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00041085382664487644,0.00028229000000000004,2024
WMT_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0013681521413883694,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.004231670519473212,-0.0019335,2024
DIS_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0016031603654491065,0.00049308,2024
NKE_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.00023024229356585118,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.004037178398290781,-0.00206003,2024
WMT_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,WMT,3.248994920493798e-05,-0.00019402,2024
CSCO_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.0026632827588568904,-0.00041538,2025
MSFT_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,4.402603807173809e-05,-8.101e-05,2025
NKE_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NKE,6.650297609760397e-05,-0.00053343,2025
WMT_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0015792519811619647,-0.00152863,2025
NKE_2025_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0030011726448214656,-0.00306539,2025
NVDA_2025_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.013683041457662288,-0.01276156,2025
WMT_2025_Q2,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0014600425400504284,-0.00157041,2025
WMT_2025_Q3,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0006252059324484726,-0.0006884,2025
CSCO_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CSCO,-0.004917138232935073,-0.00494619,2022
DIS_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,DIS,-0.008697649838423496,-0.00840411,2022
IBM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,IBM,-0.0011910783587823733,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JNJ,0.0001380611670745593,0.00028432,2022
JPM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JPM,-0.000126803045445063,0.00011403000000000002,2022
KO_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,KO,0.00043321444388236827,0.00015138,2022
MCD_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MCD,0.0003161403063960219,-6.02e-06,2022
MMM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MMM,2.1913773559855682e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MRK,0.0005001164914893629,0.00032565,2022
MSFT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MSFT,-0.00025542892695517227,-8.542e-05,2022
NKE_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NKE,-0.0006191455676895835,-0.00050994,2022
UNH_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,UNH,0.00030382220849488805,-7.252e-05,2022
VZ_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,VZ,-0.0007248576432354771,-0.00023459,2022
WMT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,WMT,-0.00029492684944720993,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AAPL,-0.001043102273409409,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMGN,-4.9282530606856406e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMZN,0.0001885744954226562,-0.00019901,2022
AXP_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AXP,0.0004679449234235131,0.00020053,2022
CAT_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CAT,0.000507928840411876,0.00016046,2022
DIS_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,DIS,-0.0014686520218875243,-0.00085869,2022
HON_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,HON,-7.690768396634615e-05,-0.0001384,2022
JNJ_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JNJ,1.7842210914654363e-05,1.0520000000000001e-05,2022
KO_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,KO,0.0006051044610826924,4.033000000000001e-05,2022
MCD_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MCD,0.00040097126786717144,0.00012021,2022
MMM_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MMM,-0.00037353876210642324,-0.00018134000000000002,2022
MRK_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MRK,0.0002460420856362088,0.0004849,2022
MSFT_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MSFT,0.0003606393138337774,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NKE,-0.0019044274893702774,-0.00114921,2022
VZ_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,VZ,-0.0018221088838031006,-0.00205315,2022
AAPL_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AAPL,-0.0005636094442963619,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMZN,-0.0011934530214134248,-0.0017514899999999999,2022
AXP_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AXP,7.303372414453496e-05,0.00012840999999999997,2022
CAT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CAT,0.0003306343379520766,0.00105511,2022
CSCO_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CSCO,-0.024182091623009112,-0.02351422,2022
DIS_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,DIS,-0.002208938676915954,-0.00174311,2022
HON_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,HON,0.00023830806152552175,-2.9559999999999995e-05,2022
