event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_val,after_hours,MSFT,0.00030373631987687453,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_val,after_hours,NKE,6.762524475536916e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_val,after_hours,NVDA,0.00011879954902118859,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.0026151348527802595,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,0.0001545587721621677,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-4.007043777915826e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0038109447698282234,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0006492794830755334,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0019916957384826434,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,0.0003473058709448295,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0013672065804307375,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.006626518641726475,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.0005061080091617158,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0062619740760011654,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0013136879433920043,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0004896709933589991,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0009951590073427326,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.00019765752115388161,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.0004744796352068592,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.0004303309960244551,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0027143167850510646,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0007631595906287797,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0006196833155058954,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-0.00015067951260583232,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.003408133159017494,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.00029275798798173,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.0005038889745799359,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0023187855395396155,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0010134525371255825,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0023927655731262104,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-6.37861859155168e-05,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.006461012213336332,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.00032273546490344223,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.0003098871531514839,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,0.00015681547110024717,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.013048430026474605,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.004027301154241507,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0015821318767688618,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,5.1883954656965395e-05,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.00032346461435965677,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.021585388847801888,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.001869308145027471,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.00021730276873309059,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.00020583772531233672,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.006105137262610687,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.002719991650027033,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-0.00038859712989131913,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0017624151161410176,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.009509276557900029,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,0.0005370223979421924,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.002820608161210413,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.005091627807001506,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.005470921547115709,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-6.73064996123482e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0005966799035257066,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.0030025551060408866,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.00419430494092287,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.004359301702291472,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.00240390275846599,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,0.0005107143116094226,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,0.00010343979602906914,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0033099356747248276,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.015599383653441644,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.003021382261794139,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.006348038794524453,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,IBM,-0.0004243932542688961,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,-0.0020659395861221744,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0016072911743808221,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.000903417199181429,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMGN,-0.0002992058254976984,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,-0.0035931893592482346,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.002645831754127005,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,0.001529551415749846,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0016885641454048611,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.0008848963866274811,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,-0.002004903525205663,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.01867769323453099,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.0023873432631750925,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0016510920367337409,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.000900447815194107,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,-0.006385412564834657,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.0032728819852772075,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,IBM,-0.000890633648601009,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,0.00040905957443982364,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0008979140240676343,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NVDA,-0.0007353377663544759,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.002729591619857267,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,-0.00024196379979983995,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0007911777672771274,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0033708437310890054,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,6.171714040643971e-05,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0006114339378774941,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,-0.003459899862260218,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.002699181246765087,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.003965238707710837,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,-0.0005129783287943993,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0032086568317055537,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.0015911385838255122,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0011287880089378697,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.001567553083448446,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.0002282898636933264,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0019338860213906294,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0007292919022078214,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.003287898589261061,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,0.0004625586240834263,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0002153701916525817,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.0005024562128463737,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0017558638683655564,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0011072919995905241,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,0.002124343879661116,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0026158289918149684,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.0015042282213402435,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.001037160612594812,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,4.573475357896352e-05,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.004300448806785714,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,2.9731906016345136e-05,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,0.0002105648096929069,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0009294404189012563,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0093841003203195,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.002473108990424865,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.001853351410072142,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.00035081340936937754,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0007476470514488273,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.016102565195231445,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0022450684748862256,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,0.00034008162183068243,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0006516355389057614,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.004358293332542916,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.003124668572342403,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.00042142093974106083,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0019286923259730845,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.008738404126117597,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,0.0008610322352999622,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0030031012811776465,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.004161947782253066,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0037805457782728404,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.002153477930502143,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0008810952461301136,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.003643566900453775,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.005021294524464526,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.00397943491008755,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.002988559730003252,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.0011746888279387218,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,0.00059841058477103,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0031489720490688856,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.01215504419981221,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,CSCO,-0.0051265296161131235,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,DIS,-0.009134553519909397,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,IBM,-0.0009513372648351795,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,MSFT,6.716167360295102e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,NKE,-0.0005331787086149118,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,AAPL,-0.0008434784789081474,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,AMGN,-0.00018268755178612044,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,AMZN,0.0004999080694784039,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_val,after_hours,DIS,-0.0012168886792985059,-0.00085869,2022
