event_key,model_split,ticker,y_pred,y_true,year
AMGN_2023_Q1,residual_market_controls_plus_a1_a2_test,AMGN,-0.00045125511055370347,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a1_a2_test,AMZN,-0.0007413308137325104,9.485e-05,2023
AXP_2023_Q1,residual_market_controls_plus_a1_a2_test,AXP,0.0006157053380597248,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_a1_a2_test,CAT,0.0005507174555767566,0.00011696,2023
CSCO_2023_Q1,residual_market_controls_plus_a1_a2_test,CSCO,-0.0037366003574038943,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a1_a2_test,DIS,-0.0014357899784731565,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_controls_plus_a1_a2_test,HON,0.0001828010336024379,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_controls_plus_a1_a2_test,IBM,-0.0022204616626145105,-0.00243218,2023
JNJ_2023_Q1,residual_market_controls_plus_a1_a2_test,JNJ,0.00045998495200700424,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_a1_a2_test,JPM,0.00027810367403067316,0.00027407,2023
MCD_2023_Q1,residual_market_controls_plus_a1_a2_test,MCD,0.00040231365701932047,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_a1_a2_test,MMM,0.0002497950211562764,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_a1_a2_test,MRK,0.0003613051342106412,3.532e-05,2023
MSFT_2023_Q1,residual_market_controls_plus_a1_a2_test,MSFT,0.00038677706577343936,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a1_a2_test,NKE,-0.002648665261031479,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a1_a2_test,NVDA,-0.005424623499854519,-0.00705162,2023
UNH_2023_Q1,residual_market_controls_plus_a1_a2_test,UNH,0.0001536094254195065,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_a1_a2_test,VZ,0.00039612723080452894,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.001512540511058893,-0.00121737,2023
AMGN_2023_Q2,residual_market_controls_plus_a1_a2_test,AMGN,-0.000870074204762527,-0.0012617400000000001,2023
AXP_2023_Q2,residual_market_controls_plus_a1_a2_test,AXP,0.00060734087459633,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_a1_a2_test,CAT,0.0003535591990307007,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a1_a2_test,CSCO,-0.005894522789857994,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a1_a2_test,DIS,-0.0013656700604471413,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_controls_plus_a1_a2_test,HON,-0.0002570517077045978,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_controls_plus_a1_a2_test,IBM,-0.0005761574253101522,-0.00022817,2023
JNJ_2023_Q2,residual_market_controls_plus_a1_a2_test,JNJ,0.0005282165046474889,8.532e-05,2023
KO_2023_Q2,residual_market_controls_plus_a1_a2_test,KO,0.00045836479205797726,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_a1_a2_test,MMM,0.0007448895973087594,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_a1_a2_test,MRK,0.00020203727090645267,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.002236317750195005,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.0003291416599026782,-0.00033615,2023
UNH_2023_Q2,residual_market_controls_plus_a1_a2_test,UNH,0.0002659449308016017,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_a1_a2_test,VZ,0.00040098805118053514,0.00012952,2023
AAPL_2023_Q3,residual_market_controls_plus_a1_a2_test,AAPL,-0.0007436375824183232,-0.00040356,2023
AMGN_2023_Q3,residual_market_controls_plus_a1_a2_test,AMGN,-0.0016742934256733291,-0.00015284,2023
AMZN_2023_Q3,residual_market_controls_plus_a1_a2_test,AMZN,-0.0004461138562136313,-0.0004581,2023
AXP_2023_Q3,residual_market_controls_plus_a1_a2_test,AXP,0.0005800298375267909,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_a1_a2_test,CAT,0.00027321069752796656,8.858e-05,2023
CSCO_2023_Q3,residual_market_controls_plus_a1_a2_test,CSCO,-0.0024650694631817454,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a1_a2_test,DIS,-0.0010323786537083178,-0.00028621,2023
HON_2023_Q3,residual_market_controls_plus_a1_a2_test,HON,-1.4974594782307007e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_controls_plus_a1_a2_test,IBM,-0.000541504095888355,-0.00039187,2023
JNJ_2023_Q3,residual_market_controls_plus_a1_a2_test,JNJ,8.397208742794706e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_a1_a2_test,JPM,0.0003297797856281,0.00038292,2023
MCD_2023_Q3,residual_market_controls_plus_a1_a2_test,MCD,0.00050007577416102,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_a1_a2_test,MRK,5.508820321806714e-06,-0.00015972,2023
MSFT_2023_Q3,residual_market_controls_plus_a1_a2_test,MSFT,0.0003594343203241182,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a1_a2_test,NKE,-0.004049736825542457,-0.0038115600000000003,2023
UNH_2023_Q3,residual_market_controls_plus_a1_a2_test,UNH,-4.72199367386159e-05,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_a1_a2_test,VZ,0.0003449465988202494,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.0016649287579196539,-0.00189947,2023
AAPL_2023_Q4,residual_market_controls_plus_a1_a2_test,AAPL,-0.00011764884444746262,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_a1_a2_test,AMZN,-0.0006324259092978445,-0.00052129,2023
AXP_2023_Q4,residual_market_controls_plus_a1_a2_test,AXP,-0.0012092784481121399,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_a1_a2_test,CAT,0.0005670748523481876,0.00057847,2023
CSCO_2023_Q4,residual_market_controls_plus_a1_a2_test,CSCO,-0.002719249525917098,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a1_a2_test,DIS,-0.0009866299541951306,-0.00081067,2023
HON_2023_Q4,residual_market_controls_plus_a1_a2_test,HON,0.0001303860949487582,0.00028238,2023
IBM_2023_Q4,residual_market_controls_plus_a1_a2_test,IBM,-0.0021761522716677913,-0.0024170100000000003,2023
JPM_2023_Q4,residual_market_controls_plus_a1_a2_test,JPM,0.00029536209495463484,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_a1_a2_test,KO,-7.874850286817142e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_a1_a2_test,MCD,0.0004891667450575753,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_a1_a2_test,MMM,-0.000187666201875727,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_a1_a2_test,MRK,3.9677927299347734e-05,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_controls_plus_a1_a2_test,MSFT,0.00019883534824911953,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_a1_a2_test,NVDA,-0.00548415128557575,-0.00631723,2023
UNH_2023_Q4,residual_market_controls_plus_a1_a2_test,UNH,4.721512182906989e-05,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_a1_a2_test,VZ,0.00032701322503621457,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_a1_a2_test,WMT,-0.0010767460672147684,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_controls_plus_a1_a2_test,AAPL,-0.0005471229415032689,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a1_a2_test,AMGN,-0.0012389576393033817,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a1_a2_test,AMZN,-0.0005222581476405051,-0.00020563,2024
AXP_2024_Q1,residual_market_controls_plus_a1_a2_test,AXP,0.000428435399892567,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_market_controls_plus_a1_a2_test,CSCO,-0.011169976778680226,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a1_a2_test,DIS,-0.003119817274798559,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_controls_plus_a1_a2_test,HON,5.554206279903667e-05,0.00040204,2024
IBM_2024_Q1,residual_market_controls_plus_a1_a2_test,IBM,-0.001632845150683492,-0.0017055,2024
JPM_2024_Q1,residual_market_controls_plus_a1_a2_test,JPM,-0.0016913639255849273,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_a1_a2_test,KO,0.00023481164480301992,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_market_controls_plus_a1_a2_test,MMM,-0.00022956267920989324,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_a1_a2_test,MRK,0.00012935100732065487,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_controls_plus_a1_a2_test,MSFT,0.00024870561047292053,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a1_a2_test,NKE,-0.0013102713334400468,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a1_a2_test,NVDA,-0.018537187805837532,-0.01920943,2024
UNH_2024_Q1,residual_market_controls_plus_a1_a2_test,UNH,1.3751068664899976e-05,7.302e-05,2024
WMT_2024_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.00032331934620407406,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_controls_plus_a1_a2_test,AAPL,-0.0012924054059731786,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a1_a2_test,AMGN,-0.0008856664666010689,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a1_a2_test,AMZN,-0.0005287342375541852,-0.00032218,2024
AXP_2024_Q2,residual_market_controls_plus_a1_a2_test,AXP,0.0003627961088740776,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_a1_a2_test,CAT,5.045716705895651e-05,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_controls_plus_a1_a2_test,CSCO,-0.005513174638355071,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_controls_plus_a1_a2_test,DIS,-0.007371442330767461,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_a1_a2_test,HON,5.4590951002421896e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_controls_plus_a1_a2_test,IBM,-0.002245732655101108,-0.00248249,2024
JNJ_2024_Q2,residual_market_controls_plus_a1_a2_test,JNJ,0.00021005433946330582,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_a1_a2_test,JPM,7.638466041068593e-05,9.256e-05,2024
MCD_2024_Q2,residual_market_controls_plus_a1_a2_test,MCD,0.00029510303746944704,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_a1_a2_test,MMM,-0.00042051974658733054,0.00038307,2024
MSFT_2024_Q2,residual_market_controls_plus_a1_a2_test,MSFT,0.00021552027651003513,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.002193455460180814,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.008369381913962345,-0.00707699,2024
UNH_2024_Q2,residual_market_controls_plus_a1_a2_test,UNH,0.00025608381342356087,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_market_controls_plus_a1_a2_test,WMT,-0.00022771585977079007,0.00028224,2024
AMGN_2024_Q3,residual_market_controls_plus_a1_a2_test,AMGN,-0.000217097258271391,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a1_a2_test,AMZN,-0.0018582746437428314,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_controls_plus_a1_a2_test,AXP,8.975009410228368e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_a1_a2_test,CAT,0.00037897780039192024,0.00039556,2024
CSCO_2024_Q3,residual_market_controls_plus_a1_a2_test,CSCO,-0.005062605333499438,-0.00289537,2024
DIS_2024_Q3,residual_market_controls_plus_a1_a2_test,DIS,-0.001622088467106331,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_a1_a2_test,HON,0.000145318495388289,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_controls_plus_a1_a2_test,IBM,-0.00462188388500169,-0.00544108,2024
JNJ_2024_Q3,residual_market_controls_plus_a1_a2_test,JNJ,0.0003354761381577529,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_a1_a2_test,JPM,0.00021511334786132515,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_a1_a2_test,KO,-0.00012696737612238852,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_a1_a2_test,MCD,0.00038237268829164364,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_a1_a2_test,MMM,-0.0002599527829512175,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_controls_plus_a1_a2_test,MSFT,0.0002964899073606342,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a1_a2_test,NKE,-0.0016205272194158866,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a1_a2_test,NVDA,-0.002806666295308555,-0.00066217,2024
UNH_2024_Q3,residual_market_controls_plus_a1_a2_test,UNH,-0.00011608263502032787,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.0014880487162174305,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_market_controls_plus_a1_a2_test,CSCO,-0.0039038989712254497,-0.0019335,2024
DIS_2024_Q4,residual_market_controls_plus_a1_a2_test,DIS,-0.0019118081022517592,0.00049308,2024
NKE_2024_Q4,residual_market_controls_plus_a1_a2_test,NKE,-0.0015356056698902691,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_controls_plus_a1_a2_test,NVDA,-0.004035340441562194,-0.00206003,2024
WMT_2024_Q4,residual_market_controls_plus_a1_a2_test,WMT,-0.0002366509966324494,-0.00019402,2024
CSCO_2025_Q1,residual_market_controls_plus_a1_a2_test,CSCO,-0.002427167206591907,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a1_a2_test,MSFT,0.00037631219198236757,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a1_a2_test,NKE,-0.0016358187862862384,-0.00053343,2025
WMT_2025_Q1,residual_market_controls_plus_a1_a2_test,WMT,-0.001769424065992281,-0.00152863,2025
NKE_2025_Q2,residual_market_controls_plus_a1_a2_test,NKE,-0.003334288611449323,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a1_a2_test,NVDA,-0.011916747988602134,-0.01276156,2025
WMT_2025_Q2,residual_market_controls_plus_a1_a2_test,WMT,-0.0016684301120314933,-0.00157041,2025
WMT_2025_Q3,residual_market_controls_plus_a1_a2_test,WMT,-0.0010336442812543829,-0.0006884,2025
CSCO_2022_Q1,residual_market_controls_plus_a4_val,CSCO,-0.004376312032254201,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a4_val,DIS,-0.007730360874578483,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_a4_val,IBM,-0.0011210339848572773,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_controls_plus_a4_val,JNJ,0.0002171334790625593,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_a4_val,JPM,-0.0003728328702233459,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_a4_val,KO,0.00021291241291074,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_a4_val,MCD,0.00029395734989530795,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_a4_val,MMM,0.0001830783858147651,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_a4_val,MRK,0.00023262001925852233,0.00032565,2022
MSFT_2022_Q1,residual_market_controls_plus_a4_val,MSFT,0.0005329777214118438,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a4_val,NKE,-0.001449671053921761,-0.00050994,2022
UNH_2022_Q1,residual_market_controls_plus_a4_val,UNH,9.119148960477503e-06,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_a4_val,VZ,-9.26573945531234e-05,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_a4_val,WMT,-0.0003202521737956922,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_controls_plus_a4_val,AAPL,-0.0009979567105344127,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a4_val,AMGN,-2.4635317110330572e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a4_val,AMZN,0.00047770624042960336,-0.00019901,2022
AXP_2022_Q2,residual_market_controls_plus_a4_val,AXP,0.00041082067927586846,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_a4_val,CAT,0.0005010005226235716,0.00016046,2022
DIS_2022_Q2,residual_market_controls_plus_a4_val,DIS,-0.0019691144480980197,-0.00085869,2022
HON_2022_Q2,residual_market_controls_plus_a4_val,HON,5.6604275652991185e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_a4_val,JNJ,0.00033359115439309884,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_a4_val,KO,0.0003953192608580826,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_a4_val,MCD,0.0003855318252276108,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_a4_val,MMM,-1.1468471714193259e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_a4_val,MRK,0.00029208210911822025,0.0004849,2022
MSFT_2022_Q2,residual_market_controls_plus_a4_val,MSFT,-0.0002024500581007739,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a4_val,NKE,-0.002001094993714567,-0.00114921,2022
VZ_2022_Q2,residual_market_controls_plus_a4_val,VZ,-0.0018571327899774717,-0.00205315,2022
AAPL_2022_Q3,residual_market_controls_plus_a4_val,AAPL,-0.00029252782394187165,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_a4_val,AMZN,-0.0009599239626161685,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_controls_plus_a4_val,AXP,0.00011524342976568632,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_a4_val,CAT,0.00038238184318333543,0.00105511,2022
CSCO_2022_Q3,residual_market_controls_plus_a4_val,CSCO,-0.021138226943524307,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a4_val,DIS,-0.002283326827331399,-0.00174311,2022
HON_2022_Q3,residual_market_controls_plus_a4_val,HON,-9.070668510116744e-05,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_controls_plus_a4_val,JNJ,0.0001342496190440246,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_a4_val,JPM,-0.00044994151247012355,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_a4_val,KO,0.000251495357638145,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_a4_val,MCD,0.0003516283822201185,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_market_controls_plus_a4_val,MRK,0.0002534027374393173,0.00017002999999999997,2022
NKE_2022_Q3,residual_market_controls_plus_a4_val,NKE,-0.0023455698259292677,-0.00187298,2022
UNH_2022_Q3,residual_market_controls_plus_a4_val,UNH,2.873795467273059e-05,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_a4_val,VZ,-0.0003644516896487291,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_a4_val,WMT,-0.0007553829657000482,-0.00059237,2022
AAPL_2022_Q4,residual_market_controls_plus_a4_val,AAPL,-0.0003426406397747778,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a4_val,AMZN,-0.000385036587092845,-0.00036872,2022
CAT_2022_Q4,residual_market_controls_plus_a4_val,CAT,0.0005846190909557355,6.59e-05,2022
CSCO_2022_Q4,residual_market_controls_plus_a4_val,CSCO,-0.0036621426545560545,-0.00187935,2022
HON_2022_Q4,residual_market_controls_plus_a4_val,HON,0.0001341328688975267,6.34e-05,2022
IBM_2022_Q4,residual_market_controls_plus_a4_val,IBM,-0.0012912638039787735,-0.0011752,2022
JPM_2022_Q4,residual_market_controls_plus_a4_val,JPM,9.063207319323668e-05,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_a4_val,KO,0.00022922743928979424,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_a4_val,MCD,0.00037089404064472926,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_a4_val,MMM,-3.5319682131375024e-05,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_a4_val,MRK,0.00020789242122961618,0.00035718,2022
MSFT_2022_Q4,residual_market_controls_plus_a4_val,MSFT,0.00022381982395010993,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a4_val,NKE,-0.001229495447914557,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_a4_val,NVDA,0.0002025440067684064,-0.00021324,2022
UNH_2022_Q4,residual_market_controls_plus_a4_val,UNH,0.00017284843700451344,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_a4_val,VZ,-0.0013048325461284087,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_a4_val,WMT,-0.0005335009789944704,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_controls_plus_a4_test,AAPL,-0.0022346189914509767,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_a4_test,AMGN,-0.0002517778335810999,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_a4_test,AMZN,-0.0007872607175349036,9.485e-05,2023
AXP_2023_Q1,residual_market_controls_plus_a4_test,AXP,0.00058297262117957,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_a4_test,CAT,0.0007849810651232985,0.00011696,2023
CSCO_2023_Q1,residual_market_controls_plus_a4_test,CSCO,-0.0036837345347943778,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_a4_test,DIS,-0.001709824029359402,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_controls_plus_a4_test,HON,5.46428322470592e-05,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_controls_plus_a4_test,IBM,-0.002241730418109558,-0.00243218,2023
JNJ_2023_Q1,residual_market_controls_plus_a4_test,JNJ,0.0002187910147212742,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_a4_test,JPM,-0.0001960793583075169,0.00027407,2023
MCD_2023_Q1,residual_market_controls_plus_a4_test,MCD,0.0004206783784305452,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_a4_test,MMM,0.00033923292034151325,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_a4_test,MRK,9.196314273148792e-05,3.532e-05,2023
MSFT_2023_Q1,residual_market_controls_plus_a4_test,MSFT,0.000217035649202522,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_a4_test,NKE,-0.0026368605397540388,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_a4_test,NVDA,-0.005399297478475465,-0.00705162,2023
UNH_2023_Q1,residual_market_controls_plus_a4_test,UNH,0.0002598670097715949,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_a4_test,VZ,0.0003280474356530738,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_a4_test,WMT,-0.0011578175662204143,-0.00121737,2023
AMGN_2023_Q2,residual_market_controls_plus_a4_test,AMGN,-0.0008010554032647656,-0.0012617400000000001,2023
AXP_2023_Q2,residual_market_controls_plus_a4_test,AXP,0.0004699726187608454,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_a4_test,CAT,0.0004286204570603301,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005835915025209437,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_a4_test,DIS,-0.001422120552420258,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_controls_plus_a4_test,HON,-0.00016077091711588776,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_controls_plus_a4_test,IBM,-0.0006677527123983868,-0.00022817,2023
JNJ_2023_Q2,residual_market_controls_plus_a4_test,JNJ,0.00013764276562295975,8.532e-05,2023
KO_2023_Q2,residual_market_controls_plus_a4_test,KO,0.0003594441779675498,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_a4_test,MMM,0.0006343138959466316,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_a4_test,MRK,-5.053901463944623e-06,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_market_controls_plus_a4_test,NKE,-0.0021485235031195133,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_test,NVDA,-0.00036929427716700706,-0.00033615,2023
UNH_2023_Q2,residual_market_controls_plus_a4_test,UNH,0.0002340348693261949,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_a4_test,VZ,0.0002882958139726426,0.00012952,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_test,AAPL,-0.0005940692884097278,-0.00040356,2023
AMGN_2023_Q3,residual_market_controls_plus_a4_test,AMGN,-0.000981923814324049,-0.00015284,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_test,AMZN,-0.0003171221158322917,-0.0004581,2023
AXP_2023_Q3,residual_market_controls_plus_a4_test,AXP,0.0004905656028618812,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_a4_test,CAT,0.0003560045989249726,8.858e-05,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_test,CSCO,-0.002664660707414903,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_test,DIS,-0.0012392435879583607,-0.00028621,2023
HON_2023_Q3,residual_market_controls_plus_a4_test,HON,-3.632288506483732e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_controls_plus_a4_test,IBM,-0.0007381055005707786,-0.00039187,2023
JNJ_2023_Q3,residual_market_controls_plus_a4_test,JNJ,0.00020773127414476132,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_a4_test,JPM,0.0001460250432755419,0.00038292,2023
MCD_2023_Q3,residual_market_controls_plus_a4_test,MCD,0.0005355813791764607,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_a4_test,MRK,-0.000301834906028809,-0.00015972,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_test,MSFT,0.00027857954853493746,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_test,NKE,-0.004010615845093761,-0.0038115600000000003,2023
UNH_2023_Q3,residual_market_controls_plus_a4_test,UNH,0.00019859129492033113,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_a4_test,VZ,0.0004100838687309625,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_a4_test,WMT,-0.0015315061649838848,-0.00189947,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_test,AAPL,-0.00018805795197147012,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_test,AMZN,-0.0002581345583003036,-0.00052129,2023
AXP_2023_Q4,residual_market_controls_plus_a4_test,AXP,-0.0011189122405709337,-0.00194232,2023
